Timestamp (s),Code,Code,Code,Code,Code,Code,Code,Energy (J),Duration (s),Feed rate (mm/min),Spindle speed (RPM),Spindle Load,X Load,Y Load,Z Load,X (mm),Y (mm),dX (code) (mm),dY (code) (mm),Length of Cut XY (code) (mm),Z (mm),dZ (mm),Cutting Strategy,IdX (mm),IdY (mm),Depth of Cut(mm),Area of Cut (mm^2),Volume of Cut (mm^3),Cut / No Cut,Length of Cut XYZ (code) (mm),Modal G-Code,Operation
1481.22,X-11.1130,,,,,,,6.34,0.59,457,4500,3.483333333,27.75,10.56666667,23.98333333,-11.113,33.338,3.175,0,3.175,-3,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
1481.81,Y-33.3380,,,,,,,165.01,8.54,456.9918129,4500,13.20935673,5.807017544,19.2994152,20.02807018,-11.113,-33.338,0,-66.676,66.676,-3,0,Conventional,3,31.6,1,98.27,98.27,Cut with Feed,66.676,1,Face Milling
1490.35,X-7.9380,,,,,,,5.89,0.61,449.9354839,4500,4,32.16129032,9.5,13.53225806,-7.938,-33.338,3.175,0,3.175,-3,0,Conventional,1.2,2.7,1,3.26,3.26,Cut with Feed,3.175,1,Face Milling
1490.96,Y33.3380,,,,,,,203.16,17.48,229,4500,3.379645512,8.574614065,11.61578045,15.22184105,-7.938,33.338,0,66.676,66.676,-3,0,Climb,1.2,29.5,1,37.95,37.95,Cut with Feed,66.676,1,Face Milling
1508.44,X-4.7630,,,,,,,8.04,0.95,229,4500,3,26.79166667,8.375,15.98958333,-4.763,33.338,3.175,0,3.175,-3,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
1509.39,Y-33.3380,,,,,,,230.54,17.3,228.9722704,4500,3.053148469,5.880993645,13.31831311,13.63027152,-4.763,-33.338,0,-66.676,66.676,-3,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
1526.69,X-1.5880,,,,,,,7.23,0.89,210.9888889,4500,3,28.17777778,8.033333333,13,-1.588,-33.338,3.175,0,3.175,-3,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
1527.58,Y33.3380,,,,,,,165.67,13.37,296.9566517,4500,3.088938714,10.25186846,12.3819133,21.5612855,-1.588,33.338,0,66.676,66.676,-3,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
1540.95,X1.5880,,,,,,,4.92,0.6,304,4500,3,30.21311475,8.06557377,21.98360656,1.588,33.338,3.176,0,3.176,-3,0,Both,0,0,1,0,0,Air-Cut,3.176,1,Face Milling
1541.55,Y-33.3380,,,,,,,229.96,13.14,304,4500,11.74372624,9.14904943,17.48745247,19.52243346,1.588,-33.338,0,-66.676,66.676,-3,0,Conventional,1.4,31.6,1,47.55,47.55,Cut with Feed,66.676,1,Face Milling
1554.69,X4.7630,,,,,,,4.19,0.57,298.7586207,4500,11.60344828,1.913793103,7.224137931,16.9137931,4.763,-33.338,3.175,0,3.175,-3,0,Conventional,2.6,2.7,1,4.91,4.91,Cut with Feed,3.175,1,Face Milling
1555.26,Y33.3380,,,,,,,138.94,10.64,368.3239437,4500,17.81126761,33.27605634,13.04600939,16.51079812,4.763,33.338,0,66.676,66.676,-3,0,Climb,3,31.6,1,93.36,93.36,Cut with Feed,66.676,1,Face Milling
1565.9,X7.9380,,,,,,,4.55,0.59,379,4500,10.25,35.65,7.583333333,24.96666667,7.938,33.338,3.175,0,3.175,-3,0,Climb,2.3,2.5,1,4.06,4.06,Cut with Feed,3.175,1,Face Milling
1566.49,Y-33.3380,,,,,,,272.69,10.55,379,4500,21.40056818,8.021780303,25.82291667,17.27367424,7.938,-33.338,0,-66.676,66.676,-3,0,Conventional,3.1,63.4,1,186.42,186.42,Cut with Feed,66.676,1,Face Milling
1577.04,X11.1130,,,,,,,4.74,0.57,380.3448276,4500,13.62068966,21.05172414,8.172413793,15.94827586,11.113,-33.338,3.175,0,3.175,-3,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
1577.61,Y33.3380,,,,,,,124.03,8.64,456.916763,4500,22.84739884,37.26589595,14.33872832,15.56069364,11.113,33.338,0,66.676,66.676,-3,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
1586.25,X14.2880,,,,,,,5.07,0.59,421,4500,9.633333333,38.43333333,8.45,23.93333333,14.288,33.338,3.175,0,3.175,-3,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
1586.84,Y-33.3380,,,,,,,214.37,8.75,457,4500,22.41438356,7.611872146,24.47146119,18.05707763,14.288,-33.338,0,-66.676,66.676,-3,0,Conventional,3.1,63.4,1,198.22,198.22,Cut with Feed,66.676,1,Face Milling
1595.59,X17.4630,,,,,,,2.15,0.29,441.7666667,4500,12,10.93333333,7.166666667,17,17.463,-33.338,3.175,0,3.175,-3,0,Conventional,2.6,2.7,1,4.91,4.91,Cut with Feed,3.175,1,Face Milling
1595.88,Y33.3380,,,,,,,208.91,17.67,224.8552036,4500,18.60294118,28.74717195,11.81617647,15.94852941,17.463,33.338,0,66.676,66.676,-3,0,Climb,3,63.4,1,191.94,191.94,Cut with Feed,66.676,1,Face Milling
1613.55,X20.6380,,,,,,,4.83,0.89,229,4500,9.744444444,29.75555556,5.366666667,25.33333333,20.638,33.338,3.175,0,3.175,-3,0,Climb,2.7,2.7,1,5.16,5.16,Cut with Feed,3.175,1,Face Milling
1614.44,Y-33.3380,,,,,,,313.73,17.56,229,4500,18.12122937,10.2595333,17.85600455,18.61126921,20.638,-33.338,0,-66.676,66.676,-3,0,Conventional,3.1,63.4,1,198.04,198.04,Cut with Feed,66.676,1,Face Milling
1632,X23.8130,,,,,,,7.1,0.9,202.6263736,4500,10.71428571,7.967032967,7.802197802,16.68131868,23.813,-33.338,3.175,0,3.175,-3,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
1632.9,Y33.3380,,,,,,,144.77,10.39,379,4500,20.83076923,33.27211538,13.92019231,16.12019231,23.813,33.338,0,66.676,66.676,-3,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
1643.29,X26.9880,,,,,,,7.99,0.63,379,4500,9.25,34.984375,12.484375,25.390625,26.988,33.338,3.175,0,3.175,-3,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
1643.92,Y-33.3380,,,,,,,239.97,10.55,379,4500,18.96875,6.731060606,22.72443182,17.65246212,26.988,-33.338,0,-66.676,66.676,-3,0,Conventional,3,63.4,1,191.87,191.87,Cut with Feed,66.676,1,Face Milling
1654.47,X30.1630,,,,,,,4.53,0.59,367.75,4500,3,23.06666667,7.55,13.01666667,30.163,-33.338,3.175,0,3.175,-3,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
1655.06,Y33.3380,,,,,,,166.64,13.04,304,4500,3.022988506,7.960153257,12.76934866,15.18237548,30.163,33.338,0,66.676,66.676,-3,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
1668.1,X33.3380,Y31.7500,,,,,,8.4,0.89,304,4500,3,27.7,9.333333333,15,33.338,31.75,3.175,-1.588,3.549981549,-3,0,Both,0,0,1,0,0,Air-Cut,3.549981549,1,Face Milling
1668.99,Y-38.3240,,,,,,,201.76,13.83,303.7984104,4500,3.041184971,5.305635838,14.57803468,13.47398844,33.338,-38.324,0,-70.074,70.074,-3,0,Both,0,0,1,0,0,Air-Cut,70.074,1,Face Milling
1682.82,Z-1.0000,,,,,,,41.38,4.83,59.71487603,4500,3,6.05785124,8.549586777,33.55578512,33.338,-38.324,0,0,0,-1,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,Face Milling
1687.65,X21.9880,Y-16.0000,,,,,,52.2,0.29,16266.93333,4500,3,64.1,174,27.33333333,21.988,-16,-11.35,22.324,25.04363145,-1,0,Both,0,0,1,0,0,No Cut - Rapid motion,25.04363145,0,Pocketing
1687.94,Z-4.0000,,,,,,,8.98,7.42,24.17092867,4486.135935,10.79004038,4.071332436,1.208613728,6.450874832,21.988,-16,0,0,1,-4,-3,,0,0,1,71.25573925,71.25573925,Plunge with feed,1,1,Pocketing
1695.36,Y-9.7630,,,,,,,49.4,4.76,76,1519.649895,30.79874214,4.498951782,10.35639413,12.50943396,21.988,-9.763,0,6.237,6.237,-4,0,Both,9.6,10.8,1,59.98,59.98,Cut with Feed,6.237,1,Pocketing
1700.12,X14.7630,,,,,,,22.13,5.72,76,1500.623037,26.89528796,34.84467714,3.862129145,21.34031414,14.763,-9.763,-7.225,0,7.225,-4,0,Both,11.9,9.5,1,64.03,64.03,Cut with Feed,7.225,1,Pocketing
1705.84,Y-22.2380,,,,,,,143.43,9.98,76,1503.194194,26.46246246,13.93893894,14.35735736,21.22122122,14.763,-22.238,0,-12.475,12.475,-4,0,Climb,9.5,16.5,1,104.03,104.03,Cut with Feed,12.475,1,Pocketing
1715.82,X21.9880,,,,,,,55.8,5.43,76,1502.308824,23.59375,32.49632353,10.25735294,15.48161765,21.988,-22.238,7.225,0,7.225,-4,0,Climb,11.7,7.7,1,48.2,48.2,Cut with Feed,7.225,1,Pocketing
1721.25,Y-16.0000,,,,,,,44.59,5.01,75.85657371,1500.772908,4.798804781,8.488047809,8.88247012,16.51593625,21.988,-16,0,6.238,6.238,-4,0,Climb,1.2,6.1,1,3.13,3.13,Cut with Feed,6.238,1,Pocketing
1726.26,Z-2.0000,,,,,,,9.3,4.94,25.75555556,1499,1,2.55959596,1.878787879,33.6969697,21.988,-16,0,0,0,-2,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,Pocketing
1731.2,Z-5.0000,,,,,,,9.78,7.28,69.45541838,1500.359396,11.79423868,4.438957476,1.341563786,5.934156379,21.988,-16,0,0,1,-5,-3,,0,0,1,71.25573925,71.25573925,Plunge with feed,1,1,Pocketing
1738.48,S3000,F152.4,,,,,,0.75,0.29,11.83333333,1925,100.8666667,6.733333333,2.5,8.233333333,21.988,-16,0,0,0,-5,0,,0,0,0,0,0,,0,1,Pocketing
1738.77,Y-9.7630,,,,,,,29.54,2.4,152,2989.53527,31.71784232,19.34439834,12.25726141,16.02904564,21.988,-9.763,0,6.237,6.237,-5,0,Both,9.6,10.8,1,59.98,59.98,Cut with Feed,6.237,1,Pocketing
1741.17,X14.7630,,,,,,,11.5,2.74,152,2998,31.29454545,31.53818182,4.181818182,22.57454545,14.763,-9.763,-7.225,0,7.225,-5,0,Both,11.9,9.5,1,64.03,64.03,Cut with Feed,7.225,1,Pocketing
1743.91,Y-22.2380,,,,,,,69.77,5.16,149.6208897,2998,31.11992263,23.52030948,13.49516441,23.06189555,14.763,-22.238,0,-12.475,12.475,-5,0,Climb,9.5,16.5,1,104.03,104.03,Cut with Feed,12.475,1,Pocketing
1749.07,X21.9880,,,,,,,25.99,2.67,152,2998,26.82462687,37.86567164,9.697761194,16.00746269,21.988,-22.238,7.225,0,7.225,-5,0,Climb,11.7,7.7,1,48.2,48.2,Cut with Feed,7.225,1,Pocketing
1751.74,Y-16.0000,,,,,,,25.39,2.65,139.6390977,2998,5.646616541,6.522556391,9.545112782,17.72932331,21.988,-16,0,6.238,6.238,-5,0,Climb,1.2,6.1,1,3.13,3.13,Cut with Feed,6.238,1,Pocketing
1754.39,Z-3.0000,,,,,,,6.28,4.78,24.94780793,2998,2,1.311064718,1.311064718,33.75574113,21.988,-16,0,0,0,-3,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,Pocketing
1759.17,Z-6.0000,,,,,,,11.92,7.26,23.89958735,2998.591472,7.828060523,1.627235213,1.639614856,6.790921596,21.988,-16,0,0,1,-6,-3,,0,0,1,71.25573925,71.25573925,Plunge with feed,1,1,Pocketing
1766.43,Y-9.7630,,,,,,,27.99,1.79,190.8333333,4314.333333,57.07222222,29.88888889,15.55,14.05,21.988,-9.763,0,6.237,6.237,-6,0,Both,9.6,10.8,1,59.98,59.98,Cut with Feed,6.237,1,Pocketing
1768.22,X14.7630,,,,,,,39.72,2.1,227.3317536,4501.516588,40.89099526,43.98578199,18.82464455,21.62085308,14.763,-9.763,-7.225,0,7.225,-6,0,Both,11.9,9.5,1,64.03,64.03,Cut with Feed,7.225,1,Pocketing
1770.32,Y-22.2380,,,,,,,54.39,2.99,228.7833333,4500.033333,39.65333333,28.98333333,18.13,24.72666667,14.763,-22.238,0,-12.475,12.475,-6,0,Climb,9.5,16.5,1,104.03,104.03,Cut with Feed,12.475,1,Pocketing
1773.31,X21.9880,,,,,,,24.01,2.13,219.5841121,4501.448598,32.50934579,42.3411215,11.21962617,17.30841121,21.988,-22.238,7.225,0,7.225,-6,0,Climb,11.7,7.7,1,48.2,48.2,Cut with Feed,7.225,1,Pocketing
1775.44,Y-16.0000,,,,,,,18.36,1.53,227.6038961,4500,7.415584416,6.233766234,11.92207792,18.46753247,21.988,-16,0,6.238,6.238,-6,0,Climb,1.2,6.1,1,3.13,3.13,Cut with Feed,6.238,1,Pocketing
1776.97,Z-4.0000,,,,,,,7.14,5.05,53.94268775,4500,3.059288538,1.436758893,1.411067194,35.17588933,21.988,-16,0,0,0,-4,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,Pocketing
1782.02,X-21.9880,Y-16.0000,,,,,,0,0.31,14532.03125,4500,3,68.0625,0,27.375,-21.988,-16,-43.976,0,43.976,-4,0,Both,36.7,9.6,1,248.38,248.38,No Cut - Rapid motion,43.976,0,Pocketing
1782.33,Z-4.0000,,,,,,,11.92,7.26,25.10591472,4496.547455,9.169188446,4.543328748,1.639614856,6.649243466,-21.988,-16,0,0,0,-4,0,,0,0,0,0,0,,0,1,Pocketing
1789.59,Y-22.2380,,,,,,,59.75,3.6,102,1546.121884,41.27977839,14.08033241,16.55124654,19.09972299,-21.988,-22.238,0,-6.238,6.238,-4,0,Climb,9.6,10.8,1,54.38,54.38,Cut with Feed,6.238,1,Pocketing
1793.19,X-14.7630,,,,,,,35.21,4.44,102,1503.651685,35.06741573,29.84044944,7.912359551,11.85842697,-14.763,-22.238,7.225,0,7.225,-4,0,Climb,11.8,6.1,1,44.54,44.54,Cut with Feed,7.225,1,Pocketing
1797.63,Y-9.7630,,,,,,,77.78,7.11,102,1501.879213,34.68539326,19.9508427,10.9241573,12.5238764,-14.763,-9.763,0,12.475,12.475,-4,0,Both,9.5,17,1,48.74,48.74,Cut with Feed,12.475,1,Pocketing
1804.74,X-21.9880,,,,,,,18.43,4.44,102,1504.325843,29.70337079,29.15730337,4.141573034,20.00674157,-21.988,-9.763,-7.225,0,7.225,-4,0,Climb,11.8,7.8,1,47.91,47.91,Cut with Feed,7.225,1,Pocketing
1809.18,Y-16.0000,,,,,,,52.4,3.83,96.81510417,1501.317708,4.846354167,5.619791667,13.64583333,17.359375,-21.988,-16,0,-6.237,6.237,-4,0,Climb,1.1,6,1,2.75,2.75,Cut with Feed,6.237,1,Pocketing
1813.01,Z-2.0000,,,,,,,30.01,4.8,24.995842,1499,1,1.812889813,6.239085239,33.81912682,-21.988,-16,0,0,0,-2,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,Pocketing
1817.81,Z-5.0000,,,,,,,45.11,7.44,25.1557047,1500.877852,14.57583893,3.095302013,6.055033557,5.598657718,-21.988,-16,0,0,1,-5,-3,,0,0,1,71.25573925,71.25573925,Plunge with feed,1,1,Pocketing
1825.25,Y-22.2380,,,,,,,20,1.87,203,2980.978723,37.86170213,24.13829787,10.63829787,22.95744681,-21.988,-22.238,0,-6.238,6.238,-5,0,Both,9.6,10.8,1,59.97,59.97,Cut with Feed,6.238,1,Pocketing
1827.12,X-14.7630,,,,,,,19.02,2.08,203,2997.952153,33.79904306,26.38755981,9.100478469,14.98564593,-14.763,-22.238,7.225,0,7.225,-5,0,Both,11.8,9.5,1,63.57,63.57,Cut with Feed,7.225,1,Pocketing
1829.2,Y-9.7630,,,,,,,48.83,3.63,203,2997.175824,33.96703297,17.74725275,13.41483516,14.02747253,-14.763,-9.763,0,12.475,12.475,-5,0,Climb,9.5,17,1,104.47,104.47,Cut with Feed,12.475,1,Pocketing
1832.83,X-21.9880,,,,,,,14.33,2.33,203,2998,29.76923077,30.44017094,6.123931624,21.71794872,-21.988,-9.763,-7.225,0,7.225,-5,0,Climb,11.8,7.8,1,48.52,48.52,Cut with Feed,7.225,1,Pocketing
1835.16,Y-16.0000,,,,,,,26.67,1.77,202,2998,5.286516854,12.92696629,14.98314607,20.08988764,-21.988,-16,0,-6.237,6.237,-5,0,Climb,1.1,6.1,1,2.83,2.83,Cut with Feed,6.237,1,Pocketing
1836.93,Z-3.0000,,,,,,,34.62,5.03,24.16666667,2998,1,1.66468254,6.869047619,36.07539683,-21.988,-16,0,0,0,-3,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,Pocketing
1841.96,Z-6.0000,,,,,,,45.05,7.23,25.2058011,2998.856354,7.026243094,2.852209945,6.222375691,6.35359116,-21.988,-16,0,0,1,-6,-3,,0,0,1,71.25573925,71.25573925,Plunge with feed,1,1,Pocketing
1849.19,Y-22.2380,,,,,,,33.5,1.18,271.2268908,4350.756303,60.48739496,58.87394958,28.1512605,22.99159664,-21.988,-22.238,0,-6.238,6.238,-6,0,Both,9.6,10.8,1,59.97,59.97,Cut with Feed,6.238,1,Pocketing
1850.37,X-14.7630,,,,,,,18.56,1.48,304,4500.067114,45.55033557,61.81879195,12.45637584,16.58389262,-14.763,-22.238,7.225,0,7.225,-6,0,Both,11.8,9.5,1,63.57,63.57,Cut with Feed,7.225,1,Pocketing
1851.85,Y-9.7630,,,,,,,45.49,2.66,304,4501.086142,42.21348315,33.38951311,17.03745318,12.5917603,-14.763,-9.763,0,12.475,12.475,-6,0,Climb,9.5,17,1,104.47,104.47,Cut with Feed,12.475,1,Pocketing
1854.51,X-21.9880,,,,,,,23.3,1.22,303.4227642,4500.081301,33.95934959,49.30081301,18.94308943,20.76422764,-21.988,-9.763,-7.225,0,7.225,-6,0,Climb,11.8,7.8,1,48.52,48.52,Cut with Feed,7.225,1,Pocketing
1855.73,Y-16.0000,,,,,,,17.65,1.53,243.4090909,4502.012987,9.662337662,22.3961039,11.46103896,17.54545455,-21.988,-16,0,-6.237,6.237,-6,0,Climb,1.1,6.1,1,2.83,2.83,Cut with Feed,6.237,1,Pocketing
1857.26,Z-4.0000,,,,,,,34.89,4.78,66.3131524,4498.016701,2.751565762,2.816283925,7.283924843,34.17954071,-21.988,-16,0,0,0,-4,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,Pocketing
1862.04,X21.7500,Y21.7500,,,,,,16.36,0.32,19214.33333,3490.575758,90.51515152,90.39393939,49.57575758,28.39393939,21.75,21.75,43.738,37.75,57.77607761,-4,0,Climb,42.8,37.5,1,255,255,No Cut - Rapid motion,57.77607761,0,
1862.36,G83,G99,Z-13.0000,R-1.0000,F25.,Q2.0000,,132.81,42.11,28.09235518,1501.621083,32.74643875,7.050332384,3.153133903,9.834045584,21.75,21.75,0,0,8,-13,-12,Both,0,0,2,71.25573925,570.045914,Plunge with feed,8,1,Drilling
1904.47,X-21.7500,Y21.7500,,,,,,0.62,0.3,14516.93548,1508.677419,4.935483871,239.4193548,2,28.32258065,-21.75,21.75,-43.5,0,43.5,-13,0,Both,48.3,9.5,1,262.16,262.16,No Cut - Rapid motion,43.5,0,
1904.77,G83,G99,Z-13.0000,R-1.0000,F25.,Q4.0000,,100.96,34.26,166.2722498,1500.718413,41.12313977,9.543332361,2.946016924,5.34257368,-21.75,21.75,0,0,8,-13,-12,Both,0,0,4,71.25573925,570.045914,Plunge with feed,8,1,Drilling
1939.03,G91,G28,Z0,,,,,3.85,0.6,12646.22951,87.54098361,0,10.42622951,6.31147541,54.03278689,-21.75,21.75,0,0,0,0,13,,0,0,0,0,0,No Cut - Rapid motion,13,0,
1939.63,G91,G28,Y0,,,,,126.49,0.99,10350,0,0,8.95,126.49,18.81,-21.75,0,0,-21.75,21.75,0,0,Both,0,0,1,0,0,No Cut - Rapid motion,21.75,0,
1940.62,M30,,,,,,,4.79,0.29,0,0,0,4,15.96666667,15.03333333,-21.75,0,0,0,0,0,0,,0,0,0,0,0,,0,0,
1940.91,,,,,,,,0,0,0,0,0,0,0,0,-21.75,0,0,0,0,0,0,,0,0,0,0,0,,0,0,
