Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation
G04,X1.0,,,,,,0,5000,-37.088,11.688,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y14.863,,,,,,,419.1,5000,-37.088,14.863,-3.5,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,-37.088,14.863,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,419.1,5000,29.588,14.863,-3.5,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,197.01,344.7675,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,29.588,14.863,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y18.038,,,,,,,419.1,5000,29.588,18.038,-3.5,0,3.175,3.175,0,3.175,1.75,Conventional,6.6,3.6,17.09,29.9075,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,29.588,18.038,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F508.0,,,,,,,508,5000,29.588,18.038,-3.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,508,5000,-37.088,18.038,-3.5,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.07,325.6225,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,-37.088,18.038,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y21.213,,,,,,,508,5000,-37.088,21.213,-3.5,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,-37.088,21.213,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,508,5000,29.588,21.213,-3.5,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,29.588,21.213,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y24.388,,,,,,,508,5000,29.588,24.388,-3.5,0,3.175,3.175,0,3.175,1.75,Conventional,6.5,3.6,16.85,29.4875,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,29.588,24.388,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F296.87,,,,,,,296.87,5000,29.588,24.388,-3.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,296.87,5000,-37.088,24.388,-3.5,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.28,325.99,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,-37.088,24.388,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y27.563,,,,,,,296.87,5000,-37.088,27.563,-3.5,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,-37.088,27.563,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,296.87,5000,29.588,27.563,-3.5,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.1,159.47,279.0725,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,29.588,27.563,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y30.738,,,,,,,296.87,5000,29.588,30.738,-3.5,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,29.588,30.738,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F449.33,,,,,,,449.33,5000,29.588,30.738,-3.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,449.33,5000,-37.088,30.738,-3.5,-66.676,0,66.676,0,66.676,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,-37.088,30.738,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y33.913,,,,,,,449.33,5000,-37.088,33.913,-3.5,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,-37.088,33.913,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,449.33,5000,29.588,33.913,-3.5,66.676,0,66.676,0,66.676,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,29.588,33.913,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X28.,Y37.088,,,,,,449.33,5000,28,37.088,-3.5,-1.588,3.175,3.549981549,0,3.549981549,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,28,37.088,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-42.074,,,,,,,449.33,5000,-42.074,37.088,-3.5,-70.074,0,70.074,0,70.074,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,-42.074,37.088,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F25,,,,,,,25,5000,-42.074,37.088,-3.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Z-2.,,,,,,,25,5000,-42.074,37.088,-2,0,0,0,1.5,1.5,0,,0,0,0,0,Air-cut in Z while retracting,1,Face Milling
G04,X1.0,,,,,,0,5000,-42.074,37.088,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
G0,Y-29.588,,,,,,25,5000,-42.074,-29.588,-2,0,-66.676,66.676,0,66.676,0,,0,0,0,0,No Cut - Rapid motion,0,Face Milling
G04,X1.0,,,,,,0,5000,-42.074,-29.588,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling
G1,,,,,,,25,5000,-42.074,-29.588,-2,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Z-5.25,,,,,,,25,5000,-42.074,-29.588,-5.25,0,0,1.75,-3.25,1.75,1.75,,0,0,71.25573925,124.6975437,Plunge,1,Face Milling
G04,X1.0,,,,,,0,5000,-42.074,-29.588,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S4000,,,,,,,25,4000,-42.074,-29.588,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F203.2,,,,,,,203.2,4000,-42.074,-29.588,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X28.,,,,,,,203.2,4000,28,-29.588,-5.25,70.074,0,70.074,0,70.074,1.75,Conventional,63.4,6.9,441.88,773.29,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,28,-29.588,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,Y-26.413,,,,,,203.2,4000,29.588,-26.413,-5.25,1.588,3.175,3.549981549,0,3.549981549,1.75,Conventional,6.6,4.9,18.81,32.9175,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,29.588,-26.413,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-37.088,,,,,,,203.2,4000,-37.088,-26.413,-5.25,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3,180.15,315.2625,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-37.088,-26.413,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-23.238,,,,,,,203.2,4000,-37.088,-23.238,-5.25,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,4000,-37.088,-23.238,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,203.2,4000,29.588,-23.238,-5.25,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,29.588,-23.238,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-20.063,,,,,,,203.2,4000,29.588,-20.063,-5.25,0,3.175,3.175,0,3.175,1.75,Conventional,6.6,3.6,17.09,29.9075,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,29.588,-20.063,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F335.28,,,,,,,335.28,4000,29.588,-20.063,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,335.28,4000,-37.088,-20.063,-5.25,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.07,325.6225,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-37.088,-20.063,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-16.888,,,,,,,335.28,4000,-37.088,-16.888,-5.25,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,4000,-37.088,-16.888,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,335.28,4000,29.588,-16.888,-5.25,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,29.588,-16.888,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-13.713,,,,,,,335.28,4000,29.588,-13.713,-5.25,0,3.175,3.175,0,3.175,1.75,Conventional,6.5,3.5,16.83,29.4525,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,29.588,-13.713,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S5000,,,,,,,335.28,5000,29.588,-13.713,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F254.0,,,,,,,254,5000,29.588,-13.713,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,254,5000,-37.088,-13.713,-5.25,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3,180.16,315.28,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,-37.088,-13.713,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-10.538,,,,,,,254,5000,-37.088,-10.538,-5.25,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,-37.088,-10.538,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,254,5000,29.588,-10.538,-5.25,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,29.588,-10.538,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-7.363,,,,,,,254,5000,29.588,-7.363,-5.25,0,3.175,3.175,0,3.175,1.75,Conventional,6.6,3.6,17.09,29.9075,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,29.588,-7.363,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F419.1,,,,,,,419.1,5000,29.588,-7.363,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,419.1,5000,-37.088,-7.363,-5.25,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.07,325.6225,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,-37.088,-7.363,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-4.188,,,,,,,419.1,5000,-37.088,-4.188,-5.25,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,-37.088,-4.188,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,419.1,5000,29.588,-4.188,-5.25,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,29.588,-4.188,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-1.013,,,,,,,419.1,5000,29.588,-1.013,-5.25,0,3.175,3.175,0,3.175,1.75,Conventional,6.5,3.5,16.83,29.4525,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,29.588,-1.013,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S2000,,,,,,,419.1,2000,29.588,-1.013,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F101.6,,,,,,,101.6,2000,29.588,-1.013,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,101.6,2000,-37.088,-1.013,-5.25,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3,180.16,315.28,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,-1.013,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y2.163,,,,,,,101.6,2000,-37.088,2.163,-5.25,0,3.176,3.176,0,3.176,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,2.163,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,101.6,2000,29.588,2.163,-5.25,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,2.163,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y5.338,,,,,,,101.6,2000,29.588,5.338,-5.25,0,3.175,3.175,0,3.175,1.75,Conventional,6.6,3.6,17.09,29.9075,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,5.338,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F167.64,,,,,,,167.64,2000,29.588,5.338,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,167.64,2000,-37.088,5.338,-5.25,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.07,325.6225,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,5.338,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y8.513,,,,,,,167.64,2000,-37.088,8.513,-5.25,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,8.513,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,167.64,2000,29.588,8.513,-5.25,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,8.513,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y11.688,,,,,,,167.64,2000,29.588,11.688,-5.25,0,3.175,3.175,0,3.175,1.75,Conventional,6.5,3.6,16.85,29.4875,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,11.688,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S2500,,,,,,,167.64,2500,29.588,11.688,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F127.0,,,,,,,127,2500,29.588,11.688,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,127,2500,-37.088,11.688,-5.25,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.28,325.99,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,-37.088,11.688,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y14.863,,,,,,,127,2500,-37.088,14.863,-5.25,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2500,-37.088,14.863,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,127,2500,29.588,14.863,-5.25,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,197.01,344.7675,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,29.588,14.863,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y18.038,,,,,,,127,2500,29.588,18.038,-5.25,0,3.175,3.175,0,3.175,1.75,Conventional,6.6,3.6,17.09,29.9075,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,29.588,18.038,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F209.55,,,,,,,209.55,2500,29.588,18.038,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,209.55,2500,-37.088,18.038,-5.25,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.07,325.6225,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,-37.088,18.038,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y21.213,,,,,,,209.55,2500,-37.088,21.213,-5.25,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2500,-37.088,21.213,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,209.55,2500,29.588,21.213,-5.25,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,29.588,21.213,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y24.388,,,,,,,209.55,2500,29.588,24.388,-5.25,0,3.175,3.175,0,3.175,1.75,Conventional,6.5,3.6,16.85,29.4875,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2500,29.588,24.388,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S3500,,,,,,,209.55,3500,29.588,24.388,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F222.22,,,,,,,222.22,3500,29.588,24.388,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,222.22,3500,-37.088,24.388,-5.25,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.28,325.99,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3500,-37.088,24.388,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y27.563,,,,,,,222.22,3500,-37.088,27.563,-5.25,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,3500,-37.088,27.563,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,222.22,3500,29.588,27.563,-5.25,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.1,159.47,279.0725,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3500,29.588,27.563,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y30.738,,,,,,,222.22,3500,29.588,30.738,-5.25,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,3500,29.588,30.738,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F300.0,,,,,,,300,3500,29.588,30.738,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,300,3500,-37.088,30.738,-5.25,-66.676,0,66.676,0,66.676,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,3500,-37.088,30.738,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y33.913,,,,,,,300,3500,-37.088,33.913,-5.25,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,3500,-37.088,33.913,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,300,3500,29.588,33.913,-5.25,66.676,0,66.676,0,66.676,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,3500,29.588,33.913,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X28.,Y37.088,,,,,,300,3500,28,37.088,-5.25,-1.588,3.175,3.549981549,0,3.549981549,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,3500,28,37.088,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-42.074,,,,,,,300,3500,-42.074,37.088,-5.25,-70.074,0,70.074,0,70.074,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,3500,-42.074,37.088,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F25,,,,,,,25,3500,-42.074,37.088,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Z-3.25,,,,,,,25,3500,-42.074,37.088,-3.25,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Face Milling
G04,X1.0,,,,,,0,3500,-42.074,37.088,-3.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
G0,Y-29.588,,,,,,25,3500,-42.074,-29.588,-3.25,0,-66.676,66.676,0,66.676,0,,0,0,0,0,No Cut - Rapid motion,0,Face Milling
G04,X1.0,,,,,,0,3500,-42.074,-29.588,-3.25,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling
G1,,,,,,,25,3500,-42.074,-29.588,-3.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Z-6.,,,,,,,25,3500,-42.074,-29.588,-6,0,0,1.75,-2.75,1.75,1.75,,0,0,71.25573925,124.6975437,Plunge,1,Face Milling
G04,X1.0,,,,,,0,3500,-42.074,-29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S4000,,,,,,,25,4000,-42.074,-29.588,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F381.47,,,,,,,381.47,4000,-42.074,-29.588,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X28.,,,,,,,381.47,4000,28,-29.588,-6,70.074,0,70.074,0,70.074,0.75,Conventional,63.4,6.9,441.88,331.41,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,28,-29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,Y-26.413,,,,,,381.47,4000,29.588,-26.413,-6,1.588,3.175,3.549981549,0,3.549981549,0.75,Conventional,6.6,4.9,18.81,14.1075,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,29.588,-26.413,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-37.088,,,,,,,381.47,4000,-37.088,-26.413,-6,-66.676,0,66.676,0,66.676,0.75,Climb,61.2,3,180.15,135.1125,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-37.088,-26.413,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-23.238,,,,,,,381.47,4000,-37.088,-23.238,-6,0,3.175,3.175,0,3.175,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,4000,-37.088,-23.238,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,381.47,4000,29.588,-23.238,-6,66.676,0,66.676,0,66.676,0.75,Conventional,63.4,3.7,203.15,152.3625,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,29.588,-23.238,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-20.063,,,,,,,381.47,4000,29.588,-20.063,-6,0,3.175,3.175,0,3.175,0.75,Conventional,6.6,3.6,17.09,12.8175,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,29.588,-20.063,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F301.46,,,,,,,301.46,4000,29.588,-20.063,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,301.46,4000,-37.088,-20.063,-6,-66.676,0,66.676,0,66.676,0.75,Climb,61.2,3.1,186.07,139.5525,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-37.088,-20.063,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-16.888,,,,,,,301.46,4000,-37.088,-16.888,-6,0,3.175,3.175,0,3.175,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,4000,-37.088,-16.888,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,301.46,4000,29.588,-16.888,-6,66.676,0,66.676,0,66.676,0.75,Conventional,63.4,3.7,203.15,152.3625,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,29.588,-16.888,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-13.713,,,,,,,301.46,4000,29.588,-13.713,-6,0,3.175,3.175,0,3.175,0.75,Conventional,6.5,3.5,16.83,12.6225,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,29.588,-13.713,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S2000,,,,,,,301.46,2000,29.588,-13.713,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F119.98,,,,,,,119.98,2000,29.588,-13.713,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,119.98,2000,-37.088,-13.713,-6,-66.676,0,66.676,0,66.676,0.75,Climb,61.2,3,180.16,135.12,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,-13.713,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-10.538,,,,,,,119.98,2000,-37.088,-10.538,-6,0,3.175,3.175,0,3.175,0.75,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,-10.538,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,119.98,2000,29.588,-10.538,-6,66.676,0,66.676,0,66.676,0.75,Conventional,63.4,3.7,203.15,152.3625,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-10.538,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-7.363,,,,,,,119.98,2000,29.588,-7.363,-6,0,3.175,3.175,0,3.175,0.75,Conventional,6.6,3.6,17.09,12.8175,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-7.363,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F144.44,,,,,,,144.44,2000,29.588,-7.363,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,144.44,2000,-37.088,-7.363,-6,-66.676,0,66.676,0,66.676,0.75,Climb,61.2,3.1,186.07,139.5525,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,-7.363,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
