Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation,used energy prediction function,Predicted energy,Used energy prediction function,Predicted energy,,Code,Code,Code,Code,Code,Code,Code,Energy (J)
G04,X1.0,,,,,,0,2500,-42.074,-29.588,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,,G04,X1.0000,,,,,,2.7
S4000,,,,,,,25,4000,-42.074,-29.588,-3.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,22.9804,etc,35.3307,,,,,,,,,
F203.2,,,,,,,203.2,4000,-42.074,-29.588,-3.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,21.045,etc,10.3182,,,,,,,,,
X28.,,,,,,,203.2,4000,28,-29.588,-3.5,70.074,0,70.074,0,70.074,1.75,Conventional,63.4,6.9,441.88,773.29,Cut with Feed,1,Face Milling,Cut-face milling,152.7075,face milling,404.2116,,X28.0000,,,,,,,262.5
G04,X1.0,,,,,,0,4000,28,-29.588,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,1.82
X29.588,Y-26.413,,,,,,203.2,4000,29.588,-26.413,-3.5,1.588,3.175,3.549981549,0,3.549981549,1.75,Conventional,6.6,4.9,18.81,32.9175,Cut with Feed,1,Face Milling,Cut-face milling,29.8443,face milling,19.1225,,X29.5880,Y-26.4130,,,,,,33.44
G04,X1.0,,,,,,0,4000,29.588,-26.413,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,0.9
X-37.088,,,,,,,203.2,4000,-37.088,-26.413,-3.5,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3,180.15,315.2625,Cut with Feed,1,Face Milling,Cut-face milling,230.8006,face milling,262.472,,X-37.0880,,,,,,,194.2
G04,X1.0,,,,,,0,4000,-37.088,-26.413,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,2.24
Y-23.238,,,,,,,203.2,4000,-37.088,-23.238,-3.5,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,12.9459,air-cut in XY,5.3852,,Y-23.2380,,,,,,,12.21
G04,X1.0,,,,,,0,4000,-37.088,-23.238,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,2.15
X29.588,,,,,,,203.2,4000,29.588,-23.238,-3.5,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling,Cut-face milling,145.3194,face milling,295.3513,,X29.5880,,,,,,,48.74
G04,X1.0,,,,,,0,4000,29.588,-23.238,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,1.25
Y-20.063,,,,,,,203.2,4000,29.588,-20.063,-3.5,0,3.175,3.175,0,3.175,1.75,Conventional,6.6,3.6,17.09,29.9075,Cut with Feed,1,Face Milling,Cut-face milling,20.8542,face milling,12.9994,,Y-20.0630,,,,,,,25.1
G04,X1.0,,,,,,0,4000,29.588,-20.063,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,1.36
F274.32,,,,,,,274.32,4000,29.588,-20.063,-3.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,20.2939,etc,10.3182,,,,,,,,,
X-37.088,,,,,,,274.32,4000,-37.088,-20.063,-3.5,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.07,325.6225,Cut with Feed,1,Face Milling,Cut-face milling,338.4357,face milling,238.7637,,X-37.0880,,,,,,,159.95
G04,X1.0,,,,,,0,4000,-37.088,-20.063,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,4.77
Y-16.888,,,,,,,274.32,4000,-37.088,-16.888,-3.5,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,10.7961,air-cut in XY,4.8165,,Y-16.8880,,,,,,,13.36
G04,X1.0,,,,,,0,4000,-37.088,-16.888,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,0.3
X29.588,,,,,,,274.32,4000,29.588,-16.888,-3.5,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling,Cut-face milling,136.9366,face milling,273.0577,,X29.5880,,,,,,,20.63
G04,X1.0,,,,,,0,4000,29.588,-16.888,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,0.44
Y-13.713,,,,,,,274.32,4000,29.588,-13.713,-3.5,0,3.175,3.175,0,3.175,1.75,Conventional,6.5,3.5,16.83,29.4525,Cut with Feed,1,Face Milling,Cut-face milling,20.3152,face milling,9.9968,,Y-13.7130,,,,,,,23.33
G04,X1.0,,,,,,0,4000,29.588,-13.713,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,0.88
F335.28,,,,,,,335.28,4000,29.588,-13.713,-3.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.6599,etc,10.3182,,F335.28,,,,,,,0.64
X-37.088,,,,,,,335.28,4000,-37.088,-13.713,-3.5,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3,180.16,315.28,Cut with Feed,1,Face Milling,Cut-face milling,296.5922,face milling,192.6579,,X-37.0880,,,,,,,159.85
G04,X1.0,,,,,,0,4000,-37.088,-13.713,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,1.89
Y-10.538,,,,,,,335.28,4000,-37.088,-10.538,-3.5,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,9.7658,air-cut in XY,5.5235,,Y-10.5380,,,,,,,7.12
G04,X1.0,,,,,,0,4000,-37.088,-10.538,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,1.51
X29.588,,,,,,,335.28,4000,29.588,-10.538,-3.5,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling,Cut-face milling,111.0528,face milling,227.0133,,X29.5880,,,,,,,41.2
G04,X1.0,,,,,,0,4000,29.588,-10.538,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,0.87
Y-7.363,,,,,,,335.28,4000,29.588,-7.363,-3.5,0,3.175,3.175,0,3.175,1.75,Conventional,6.6,3.6,17.09,29.9075,Cut with Feed,1,Face Milling,Cut-face milling,17.8429,face milling,8.559,,Y-7.3630,,,,,,,30.66
G04,X1.0,,,,,,0,4000,29.588,-7.363,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,1.38
F406.4,,,,,,,406.4,4000,29.588,-7.363,-3.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,18.9315,etc,10.3182,,,,,,,,,
X-37.088,,,,,,,406.4,4000,-37.088,-7.363,-3.5,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.07,325.6225,Cut with Feed,1,Face Milling,Cut-face milling,192.7441,face milling,192.6158,,X-37.0880,,,,,,,153.17
G04,X1.0,,,,,,0,4000,-37.088,-7.363,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,3.73
Y-4.188,,,,,,,406.4,4000,-37.088,-4.188,-3.5,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,16.6605,air-cut in XY,14.4071,,Y-4.1880,,,,,,,6.03
G04,X1.0,,,,,,0,4000,-37.088,-4.188,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,2.79
X29.588,,,,,,,406.4,4000,29.588,-4.188,-3.5,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling,Cut-face milling,130.8697,face milling,229.7104,,X29.5880,,,,,,,36.1
G04,X1.0,,,,,,0,4000,29.588,-4.188,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,0
Y-1.013,,,,,,,406.4,4000,29.588,-1.013,-3.5,0,3.175,3.175,0,3.175,1.75,Conventional,6.5,3.5,16.83,29.4525,Cut with Feed,1,Face Milling,Cut-face milling,15.7671,face milling,9.8846,,Y-1.0130,,,,,,,2.4
G04,X1.0,,,,,,0,4000,29.588,-1.013,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,0.94
S5000,,,,,,,406.4,5000,29.588,-1.013,-3.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,14.382,etc,10.3182,,,,,,,,,
F254.0,,,,,,,254,5000,29.588,-1.013,-3.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,15.9275,etc,4.1796,,,,,,,,,
X-37.088,,,,,,,254,5000,-37.088,-1.013,-3.5,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3,180.16,315.28,Cut with Feed,1,Face Milling,Cut-face milling,319.3859,face milling,249.1049,,X-37.0880,,,,,,,266.68
G04,X1.0,,,,,,0,5000,-37.088,-1.013,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,2.78
Y2.163,,,,,,,254,5000,-37.088,2.163,-3.5,0,3.176,3.176,0,3.176,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,15.6263,air-cut in XY,6.0909,,Y2.1630,,,,,,,8.93
G04,X1.0,,,,,,0,5000,-37.088,2.163,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,3.64
X29.588,,,,,,,254,5000,29.588,2.163,-3.5,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling,Cut-face milling,147.7576,face milling,271.4885,,X29.5880,,,,,,,49.16
G04,X1.0,,,,,,0,5000,29.588,2.163,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,3.07
Y5.338,,,,,,,254,5000,29.588,5.338,-3.5,0,3.175,3.175,0,3.175,1.75,Conventional,6.6,3.6,17.09,29.9075,Cut with Feed,1,Face Milling,Cut-face milling,20.2945,face milling,10.4368,,Y5.3380,,,,,,,13.49
G04,X1.0,,,,,,0,5000,29.588,5.338,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,1.3
F342.9,,,,,,,342.9,5000,29.588,5.338,-3.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,15.0196,etc,10.3182,,,,,,,,,
X-37.088,,,,,,,342.9,5000,-37.088,5.338,-3.5,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.07,325.6225,Cut with Feed,1,Face Milling,Cut-face milling,271.0992,face milling,188.4066,,X-37.0880,,,,,,,251.18
G04,X1.0,,,,,,0,5000,-37.088,5.338,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,2.06
Y8.513,,,,,,,342.9,5000,-37.088,8.513,-3.5,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,17.2403,air-cut in XY,6.1321,,Y8.5130,,,,,,,6.93
G04,X1.0,,,,,,0,5000,-37.088,8.513,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,4.33
X29.588,,,,,,,342.9,5000,29.588,8.513,-3.5,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling,Cut-face milling,96.8448,face milling,210.247,,X29.5880,,,,,,,30.01
G04,X1.0,,,,,,0,5000,29.588,8.513,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,3.33
Y11.688,,,,,,,342.9,5000,29.588,11.688,-3.5,0,3.175,3.175,0,3.175,1.75,Conventional,6.5,3.6,16.85,29.4875,Cut with Feed,1,Face Milling,Cut-face milling,15.9684,face milling,8.1429,,Y11.6880,,,,,,,2.72
G04,X1.0,,,,,,0,5000,29.588,11.688,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,3.03
F419.1,,,,,,,419.1,5000,29.588,11.688,-3.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,14.2556,etc,10.3182,,X-37.0880,,,,,,,205.52
X-37.088,,,,,,,419.1,5000,-37.088,11.688,-3.5,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.28,325.99,Cut with Feed,1,Face Milling,Cut-face milling,179.5318,face milling,169.5005,,G04,X1.0000,,,,,,0.74
G04,X1.0,,,,,,0,5000,-37.088,11.688,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,Y14.8630,,,,,,,6.34
Y14.863,,,,,,,419.1,5000,-37.088,14.863,-3.5,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,25.8792,air-cut in XY,15.828,,G04,X1.0000,,,,,,4.19
G04,X1.0,,,,,,0,5000,-37.088,14.863,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,X29.5880,,,,,,,30.29
X29.588,,,,,,,419.1,5000,29.588,14.863,-3.5,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,197.01,344.7675,Cut with Feed,1,Face Milling,Cut-face milling,132.7235,face milling,195.9777,,G04,X1.0000,,,,,,4.63
G04,X1.0,,,,,,0,5000,29.588,14.863,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,Y18.0380,,,,,,,23.13
Y18.038,,,,,,,419.1,5000,29.588,18.038,-3.5,0,3.175,3.175,0,3.175,1.75,Conventional,6.6,3.6,17.09,29.9075,Cut with Feed,1,Face Milling,Cut-face milling,13.0324,face milling,8.5812,,G04,X1.0000,,,,,,8.67
G04,X1.0,,,,,,0,5000,29.588,18.038,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,,,,,,,,
F508.0,,,,,,,508,5000,29.588,18.038,-3.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,13.3808,etc,10.3182,,,,,,,,,
X-37.088,,,,,,,508,5000,-37.088,18.038,-3.5,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.07,325.6225,Cut with Feed,1,Face Milling,Cut-face milling,123.028,face milling,153.9453,,X-37.0880,,,,,,,182.25
G04,X1.0,,,,,,0,5000,-37.088,18.038,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,2.25
Y21.213,,,,,,,508,5000,-37.088,21.213,-3.5,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,43.216,air-cut in XY,18.9211,,Y21.2130,,,,,,,5.19
G04,X1.0,,,,,,0,5000,-37.088,21.213,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,8.29
X29.588,,,,,,,508,5000,29.588,21.213,-3.5,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling,Cut-face milling,122.4904,face milling,181.083,,X29.5880,,,,,,,38.87
G04,X1.0,,,,,,0,5000,29.588,21.213,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,3.89
Y24.388,,,,,,,508,5000,29.588,24.388,-3.5,0,3.175,3.175,0,3.175,1.75,Conventional,6.5,3.6,16.85,29.4875,Cut with Feed,1,Face Milling,Cut-face milling,10.4822,face milling,8.1618,,Y24.3880,,,,,,,9.44
G04,X1.0,,,,,,0,5000,29.588,24.388,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,2.4
F296.87,,,,,,,296.87,5000,29.588,24.388,-3.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,15.4875,etc,10.3182,,,,,,,,,
X-37.088,,,,,,,296.87,5000,-37.088,24.388,-3.5,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.28,325.99,Cut with Feed,1,Face Milling,Cut-face milling,325.2017,face milling,223.2917,,X-37.0880,,,,,,,240.21
G04,X1.0,,,,,,0,5000,-37.088,24.388,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,2.86
Y27.563,,,,,,,296.87,5000,-37.088,27.563,-3.5,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,16.0683,air-cut in XY,4.9913,,Y27.5630,,,,,,,13.43
G04,X1.0,,,,,,0,5000,-37.088,27.563,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,5.1
X29.588,,,,,,,296.87,5000,29.588,27.563,-3.5,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.1,159.47,279.0725,Cut with Feed,1,Face Milling,Cut-face milling,110.6695,face milling,205.1364,,X29.5880,,,,,,,69.8
G04,X1.0,,,,,,0,5000,29.588,27.563,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,3.74
Y30.738,,,,,,,296.87,5000,29.588,30.738,-3.5,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,16.0683,air-cut in XY,4.9913,,Y30.7380,,,,,,,13.04
G04,X1.0,,,,,,0,5000,29.588,30.738,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,5.4
F449.33,,,,,,,449.33,5000,29.588,30.738,-3.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,13.9561,etc,10.3182,,,,,,,,,
X-37.088,,,,,,,449.33,5000,-37.088,30.738,-3.5,-66.676,0,66.676,0,66.676,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,204.2126,air-cut in XY,114.3308,,X-37.0880,,,,,,,46.95
G04,X1.0,,,,,,0,5000,-37.088,30.738,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,3.76
Y33.913,,,,,,,449.33,5000,-37.088,33.913,-3.5,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,31.8567,air-cut in XY,19.116,,Y33.9130,,,,,,,8.76
G04,X1.0,,,,,,0,5000,-37.088,33.913,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,5.46
X29.588,,,,,,,449.33,5000,29.588,33.913,-3.5,66.676,0,66.676,0,66.676,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,204.2126,air-cut in XY,114.3308,,X29.5880,,,,,,,47.98
G04,X1.0,,,,,,0,5000,29.588,33.913,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,6.46
X28.,Y37.088,,,,,,449.33,5000,28,37.088,-3.5,-1.588,3.175,3.549981549,0,3.549981549,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,20.7023,air-cut in XY,19.2701,,X28.0000,Y37.0880,,,,,,4.76
G04,X1.0,,,,,,0,5000,28,37.088,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,9.46
X-42.074,,,,,,,449.33,5000,-42.074,37.088,-3.5,-70.074,0,70.074,0,70.074,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,201.0683,air-cut in XY,113.0285,,X-42.0740,,,,,,,57.99
G04,X1.0,,,,,,0,5000,-42.074,37.088,-3.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,5.1
F25,,,,,,,25,5000,-42.074,37.088,-3.5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,18.3488,etc,35.3307,,,,,,,,,
Z-2.,,,,,,,25,5000,-42.074,37.088,-2,0,0,0,1.5,1.5,0,,0,0,0,0,Air-cut in Z while retracting,1,Face Milling,Air-cut,13.4396,air-cut in Z,6.9526,,Z-2.0000,,,,,,,19.42
G04,X1.0,,,,,,0,5000,-42.074,37.088,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,6.4
G0,Y-29.588,,,,,,25,5000,-42.074,-29.588,-2,0,-66.676,66.676,0,66.676,0,,0,0,0,0,No Cut - Rapid motion,0,Face Milling,Axillary,31.4937,rapid motion,13.0135,,G00,Y-29.5880,,,,,,9.05
G04,X1.0,,,,,,0,5000,-42.074,-29.588,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,3.58
G1,,,,,,,25,5000,-42.074,-29.588,-2,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,18.3488,etc,35.3307,,,,,,,,,
Z-5.25,,,,,,,25,5000,-42.074,-29.588,-5.25,0,0,1.75,-3.25,1.75,1.75,,0,0,71.25573925,124.6975437,Plunge,1,Face Milling,Air-cut,14.7561,plunge,24.3084,,Z-5.2500,,,,,,,24.34
G04,X1.0,,,,,,0,5000,-42.074,-29.588,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,,G04,X1.0000,,,,,,2.11
S4000,,,,,,,25,4000,-42.074,-29.588,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,22.9804,etc,35.3307,,,,,,,,,
F203.2,,,,,,,203.2,4000,-42.074,-29.588,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,21.045,etc,10.3182,,,,,,,,,
X28.,,,,,,,203.2,4000,28,-29.588,-5.25,70.074,0,70.074,0,70.074,1.75,Conventional,63.4,6.9,441.88,773.29,Cut with Feed,1,Face Milling,Cut-face milling,152.7075,face milling,404.2116,,X28.0000,,,,,,,229.29
G04,X1.0,,,,,,0,4000,28,-29.588,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,3.39
X29.588,Y-26.413,,,,,,203.2,4000,29.588,-26.413,-5.25,1.588,3.175,3.549981549,0,3.549981549,1.75,Conventional,6.6,4.9,18.81,32.9175,Cut with Feed,1,Face Milling,Cut-face milling,29.8443,face milling,19.1225,,X29.5880,Y-26.4130,,,,,,22.21
G04,X1.0,,,,,,0,4000,29.588,-26.413,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,2.61
X-37.088,,,,,,,203.2,4000,-37.088,-26.413,-5.25,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3,180.15,315.2625,Cut with Feed,1,Face Milling,Cut-face milling,230.8006,face milling,262.472,,X-37.0880,,,,,,,197.79
G04,X1.0,,,,,,0,4000,-37.088,-26.413,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,4.65
Y-23.238,,,,,,,203.2,4000,-37.088,-23.238,-5.25,0,3.175,3.175,0,3.175,1.75,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,12.9459,air-cut in XY,5.3852,,Y-23.2380,,,,,,,13.74
G04,X1.0,,,,,,0,4000,-37.088,-23.238,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,1.76
X29.588,,,,,,,203.2,4000,29.588,-23.238,-5.25,66.676,0,66.676,0,66.676,1.75,Conventional,63.4,3.7,203.15,355.5125,Cut with Feed,1,Face Milling,Cut-face milling,145.3194,face milling,295.3513,,X29.5880,,,,,,,72.97
G04,X1.0,,,,,,0,4000,29.588,-23.238,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,1.04
Y-20.063,,,,,,,203.2,4000,29.588,-20.063,-5.25,0,3.175,3.175,0,3.175,1.75,Conventional,6.6,3.6,17.09,29.9075,Cut with Feed,1,Face Milling,Cut-face milling,20.8542,face milling,12.9994,,Y-20.0630,,,,,,,17.98
G04,X1.0,,,,,,0,4000,29.588,-20.063,-5.25,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,,G04,X1.0000,,,,,,0.33
F335.28,,,,,,,335.28,4000,29.588,-20.063,-5.25,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.6599,etc,10.3182,,,,,,,,,
X-37.088,,,,,,,335.28,4000,-37.088,-20.063,-5.25,-66.676,0,66.676,0,66.676,1.75,Climb,61.2,3.1,186.07,325.6225,Cut with Feed,1,Face Milling,Cut-face milling,296.5922,face milling,193.4141,,X-37.0880,,,,,,,203.58
