Timestamp (s),Code,Code,Code,Code,Code,Code,Code,Energy (J),Duration (s),Feed rate (mm/min),Spindle speed (RPM),Spindle Load,X Load,Y Load,Z Load,X (mm),Y (mm),dX (code) (mm),dY (code) (mm),Length of Cut XY (code) (mm),Z (mm),dZ (mm),Cutting Strategy,IdX (mm),IdY (mm),Depth of Cut(mm),Area of Cut (mm^2),Volume of Cut (mm^3),Cut / No Cut,Length of Cut XYZ (code) (mm),Modal G-Code,Operation
1424.59,X-7.9380,,,,,,,6.05,0.59,433.35,4300,3.5,34.15,10.08333333,22.01666667,-7.938,-33.338,3.175,0,3.175,-3,0,Conventional,1.2,2.7,1,3.26,3.26,Cut with Feed,3.175,1,Face Milling
1425.18,Y33.3380,,,,,,,221.57,18.51,218,4300,3.213282937,8.271598272,11.96382289,21.26025918,-7.938,33.338,0,66.676,66.676,-3,0,Climb,1.2,29.5,1,37.95,37.95,Cut with Feed,66.676,1,Face Milling
1443.69,X-4.7630,,,,,,,4.38,0.61,217.8709677,4300,3,27.85483871,7.064516129,20.53225806,-4.763,33.338,3.175,0,3.175,-3,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
1444.3,Y-33.3380,,,,,,,243.53,18.5,217.8660184,4300,3,4.767693139,13.15667207,21.04754187,-4.763,-33.338,0,-66.676,66.676,-3,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
1462.8,X-1.5880,,,,,,,7.24,0.89,218.8111111,4300,3,25.54444444,8.044444444,24.67777778,-1.588,-33.338,3.175,0,3.175,-3,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
1463.69,Y33.3380,,,,,,,170.82,13.68,291,4300,3,9.46311176,12.47772096,24.41490139,-1.588,33.338,0,66.676,66.676,-3,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
1477.37,X1.5880,,,,,,,5.54,0.6,291,4300,3,31.2295082,9.081967213,24,1.588,33.338,3.176,0,3.176,-3,0,Both,0,0,1,0,0,Air-Cut,3.176,1,Face Milling
1477.97,Y-33.3380,,,,,,,233.65,13.86,291,4299.790916,10.08795963,10.06777217,16.84571017,20.75702956,1.588,-33.338,0,-66.676,66.676,-3,0,Conventional,1.4,31.6,1,47.55,47.55,Cut with Feed,66.676,1,Face Milling
1491.83,X4.7630,,,,,,,9.18,0.88,271.9325843,4300,9.730337079,52.31460674,10.31460674,19.02247191,4.763,-33.338,3.175,0,3.175,-3,0,Conventional,2.6,2.7,1,4.91,4.91,Cut with Feed,3.175,1,Face Milling
1492.71,Y33.3380,,,,,,,144.39,10.98,363,4300,16.33757962,32.14831665,13.13830755,17.47588717,4.763,33.338,0,66.676,66.676,-3,0,Climb,3,31.6,1,93.36,93.36,Cut with Feed,66.676,1,Face Milling
1503.69,X7.9380,,,,,,,8.18,0.61,363,4300,11.9516129,36.72580645,13.19354839,20.9516129,7.938,33.338,3.175,0,3.175,-3,0,Climb,2.3,2.5,1,4.06,4.06,Cut with Feed,3.175,1,Face Milling
1504.3,Y-33.3380,,,,,,,307.11,10.99,363,4299.990909,20.34909091,9.380909091,27.91909091,19.80454545,7.938,-33.338,0,-66.676,66.676,-3,0,Conventional,3.1,63.4,1,186.42,186.42,Cut with Feed,66.676,1,Face Milling
1515.29,X11.1130,,,,,,,4.45,0.63,364.15625,4295,11.625,16.6875,6.953125,17.984375,11.113,-33.338,3.175,0,3.175,-3,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
1515.92,Y33.3380,,,,,,,131.81,9.03,437,4300,22.71902655,50.80309735,14.58075221,16.09070796,11.113,33.338,0,66.676,66.676,-3,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
1524.95,X14.2880,,,,,,,8.86,0.61,437,4300,11.25806452,21.4516129,14.29032258,20.40322581,14.288,33.338,3.175,0,3.175,-3,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
1525.56,Y-33.3380,,,,,,,312.94,9.13,437,4299.989059,21.67943107,10.65207877,34.23851204,18.49015317,14.288,-33.338,0,-66.676,66.676,-3,0,Conventional,3.1,63.4,1,198.22,198.22,Cut with Feed,66.676,1,Face Milling
1534.69,X17.4630,,,,,,,1.67,0.31,423.84375,4290,11.03125,62.46875,5.21875,16.125,17.463,-33.338,3.175,0,3.175,-3,0,Conventional,2.6,2.7,1,4.91,4.91,Cut with Feed,3.175,1,Face Milling
1535,Y33.3380,,,,,,,199.93,18.52,214.5116028,4299.827307,18.50674582,42.51969779,10.78953049,17.70912035,17.463,33.338,0,66.676,66.676,-3,0,Climb,3,63.4,1,191.94,191.94,Cut with Feed,66.676,1,Face Milling
1553.52,X20.6380,,,,,,,15.62,0.89,218,4300,10.73333333,20.83333333,17.35555556,18.98888889,20.638,33.338,3.175,0,3.175,-3,0,Climb,2.7,2.7,1,5.16,5.16,Cut with Feed,3.175,1,Face Milling
1554.41,Y-33.3380,,,,,,,370.91,18.27,218,4300,17.13293217,7.907549234,20.2904814,19.55579869,20.638,-33.338,0,-66.676,66.676,-3,0,Conventional,3.1,63.4,1,198.04,198.04,Cut with Feed,66.676,1,Face Milling
1572.68,X23.8130,,,,,,,7.81,0.89,219.6111111,4299.888889,10.4,28.95555556,8.677777778,19.36666667,23.813,-33.338,3.175,0,3.175,-3,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
1573.57,Y33.3380,,,,,,,143.99,11.07,363,4299.711191,20.9765343,52.06498195,12.99548736,16.51263538,23.813,33.338,0,66.676,66.676,-3,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
1584.64,X26.9880,,,,,,,4.2,0.6,363,4295.081967,10.6557377,36.09836066,6.885245902,22.45901639,26.988,33.338,3.175,0,3.175,-3,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
1585.24,Y-33.3380,,,,,,,216.79,10.95,363,4300,19.10675182,7.574817518,19.78010949,19.05474453,26.988,-33.338,0,-66.676,66.676,-3,0,Conventional,3,63.4,1,191.87,191.87,Cut with Feed,66.676,1,Face Milling
1596.19,X30.1630,,,,,,,5.8,0.63,361.875,4300,3,30.640625,9.0625,22.015625,30.163,-33.338,3.175,0,3.175,-3,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
1596.82,Y33.3380,,,,,,,177.65,13.93,291,4300,3.083213773,8.070301291,12.74390244,22.36298422,30.163,33.338,0,66.676,66.676,-3,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
1610.75,X33.3380,Y31.7500,,,,,,5.3,0.61,291,4300,3,27.29032258,8.548387097,21.98387097,33.338,31.75,3.175,-1.588,3.549981549,-3,0,Both,0,0,1,0,0,Air-Cut,3.549981549,1,Face Milling
1611.36,Y-38.3240,,,,,,,208.57,14.58,290.8176833,4300,3,4.325565456,14.29540781,21.55106237,33.338,-38.324,0,-70.074,70.074,-3,0,Both,0,0,1,0,0,Air-Cut,70.074,1,Face Milling
1625.94,Z-1.0000,,,,,,,37.05,4.85,59.57201646,4300,3,6.660493827,7.62345679,33.68106996,33.338,-38.324,0,0,0,-1,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,
1630.79,X21.9880,Y-16.0000,,,,,,46.42,0.29,16266.93333,4300,3,19.6,154.7333333,27.33333333,21.988,-16,-11.35,22.324,25.04363145,-1,0,Both,0,0,1,0,0,No Cut - Rapid motion,25.04363145,0,Pocketing
1631.08,Z-4.0000,,,,,,,8.97,7.39,25.08243243,4291.943243,9.443243243,4.387837838,1.212162162,6.32027027,21.988,-16,0,0,1,-4,-3,,0,0,1,71.25573925,71.25573925,Plunge with feed,1,1,Pocketing
1638.47,Y-9.7630,,,,,,,45.57,4.24,86,1717.447059,32.48,5.705882353,10.72235294,12.89647059,21.988,-9.763,0,6.237,6.237,-4,0,Both,9.6,10.8,1,59.98,59.98,Cut with Feed,6.237,1,Pocketing
1642.71,X14.7630,,,,,,,21.75,5.22,86,1698.466539,28.66730402,28.43594646,4.158699809,21.0707457,14.763,-9.763,-7.225,0,7.225,-4,0,Both,11.9,9.5,1,64.03,64.03,Cut with Feed,7.225,1,Pocketing
1647.93,Y-22.2380,,,,,,,109.72,8.51,86,1697.035211,30.60328638,15.06924883,12.87793427,21.32159624,14.763,-22.238,0,-12.475,12.475,-4,0,Climb,9.5,16.5,1,104.03,104.03,Cut with Feed,12.475,1,Pocketing
1656.44,X21.9880,,,,,,,39.21,4.87,86,1696.215164,26.98770492,30.20286885,8.034836066,14.68237705,21.988,-22.238,7.225,0,7.225,-4,0,Climb,11.7,7.7,1,48.2,48.2,Cut with Feed,7.225,1,Pocketing
1661.31,Y-16.0000,,,,,,,41.24,4.45,85.82286996,1699,6.040358744,8.549327354,9.246636771,16.87443946,21.988,-16,0,6.238,6.238,-4,0,Climb,1.2,6.1,1,3.13,3.13,Cut with Feed,6.238,1,Pocketing
1665.76,Z-2.0000,,,,,,,13.62,5.02,23.92644135,1699,2,0.532803181,2.707753479,33.82703777,21.988,-16,0,0,0,-2,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,Pocketing
1670.78,Z-5.0000,,,,,,,14.93,7.47,24.34224599,1705.419786,15.86631016,1.387700535,1.995989305,6.204545455,21.988,-16,0,0,1,-5,-3,,0,0,1,71.25573925,71.25573925,Plunge with feed,1,1,Pocketing
1678.25,Y-9.7630,,,,,,,30.65,2.7,142,2793.501845,33.23247232,14.95571956,11.3099631,15.12177122,21.988,-9.763,0,6.237,6.237,-5,0,Both,9.6,10.8,1,59.98,59.98,Cut with Feed,6.237,1,Pocketing
1680.95,X14.7630,,,,,,,11.33,3,142,2798,34.6744186,26.80066445,3.764119601,22.33887043,14.763,-9.763,-7.225,0,7.225,-5,0,Both,11.9,9.5,1,64.03,64.03,Cut with Feed,7.225,1,Pocketing
1683.95,Y-22.2380,,,,,,,79.57,5.16,142,2798,34.81818182,26.70019342,15.39071567,23.5860735,14.763,-22.238,0,-12.475,12.475,-5,0,Climb,9.5,16.5,1,104.03,104.03,Cut with Feed,12.475,1,Pocketing
1689.11,X21.9880,,,,,,,27.89,3.06,142,2799.009772,28.86319218,30.15309446,9.084690554,15.58957655,21.988,-22.238,7.225,0,7.225,-5,0,Climb,11.7,7.7,1,48.2,48.2,Cut with Feed,7.225,1,Pocketing
1692.17,Y-16.0000,,,,,,,22.96,2.72,141.5714286,2799.135531,5.714285714,7.725274725,8.41025641,18.79487179,21.988,-16,0,6.238,6.238,-5,0,Climb,1.2,6.1,1,3.13,3.13,Cut with Feed,6.238,1,Pocketing
1694.89,Z-3.0000,,,,,,,13.94,4.74,29.45894737,2798,2,0.816842105,2.934736842,34.30526316,21.988,-16,0,0,0,-3,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,Pocketing
1699.63,G00,Z-1.0000,,,,,,1,0.32,2078.818182,2798,2,1.939393939,3.03030303,144.7272727,21.988,-16,0,0,0,-1,2,,0,0,0,0,0,No Cut - Rapid motion,2,0,Pocketing
1699.95,Z-6.0000,,,,,,,23.59,7.24,25.2662069,2799.808276,8.931034483,2.165517241,3.253793103,6.594482759,21.988,-16,0,0,1,-6,-5,,0,0,1,71.25573925,71.25573925,Plunge with feed,1,1,Pocketing
1707.19,Y-9.7630,,,,,,,71.19,1.84,218,4266.318919,50.44864865,38.2972973,38.48108108,12.56756757,21.988,-9.763,0,6.237,6.237,-6,0,Both,9.6,10.8,1,59.98,59.98,Cut with Feed,6.237,1,Pocketing
1709.03,X14.7630,,,,,,,33.59,1.84,218,4300,42.8972973,29.18918919,18.15675676,22.00540541,14.763,-9.763,-7.225,0,7.225,-6,0,Both,11.9,9.5,1,64.03,64.03,Cut with Feed,7.225,1,Pocketing
1710.87,Y-22.2380,,,,,,,84,3.35,217.8303571,4300,38.75,46.07142857,25,23.60714286,14.763,-22.238,0,-12.475,12.475,-6,0,Climb,9.5,16.5,1,104.03,104.03,Cut with Feed,12.475,1,Pocketing
1714.22,X21.9880,,,,,,,40.06,2.09,210.4,4300,31.89047619,41.9,19.07619048,18.4,21.988,-22.238,7.225,0,7.225,-6,0,Climb,11.7,7.7,1,48.2,48.2,Cut with Feed,7.225,1,Pocketing
1716.31,Y-16.0000,,,,,,,15.64,1.8,216.9337017,4300,8.121546961,7.64640884,8.640883978,18.09392265,21.988,-16,0,6.238,6.238,-6,0,Climb,1.2,6.1,1,3.13,3.13,Cut with Feed,6.238,1,Pocketing
1718.11,Z-4.0000,,,,,,,15.29,5.01,34.4940239,4300,4,0.80876494,3.045816733,49.15139442,21.988,-16,0,0,0,-4,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,Pocketing
1723.12,X-21.9880,Y-16.0000,,,,,,0.6,0.3,5159.83871,4300,4,18.64516129,1.935483871,21.5483871,-21.988,-16,-43.976,0,43.976,-4,0,Both,36.7,9.6,1,248.38,248.38,No Cut - Rapid motion,43.976,0,Pocketing
1723.42,Z-4.0000,,,,,,,13.1,7.25,25.12396694,4296.5427,11.00413223,5.374655647,1.804407713,6.730027548,-21.988,-16,0,0,0,-4,0,,0,0,0,0,0,,0,1,Pocketing
1730.67,Y-22.2380,,,,,,,50.56,3.21,115,1734.801242,43.06521739,16.18322981,15.70186335,19.04347826,-21.988,-22.238,0,-6.238,6.238,-4,0,Climb,9.6,10.8,1,54.38,54.38,Cut with Feed,6.238,1,Pocketing
1733.88,X-14.7630,,,,,,,29.37,3.93,115,1698.337563,35.31218274,30.38832487,7.454314721,11.92385787,-14.763,-22.238,7.225,0,7.225,-4,0,Climb,11.8,6.1,1,44.54,44.54,Cut with Feed,7.225,1,Pocketing
1737.81,Y-9.7630,,,,,,,75.91,6.41,115,1698.130841,37.76323988,18.59501558,11.82398754,12.57009346,-14.763,-9.763,0,12.475,12.475,-4,0,Both,9.5,17,1,48.74,48.74,Cut with Feed,12.475,1,Pocketing
1744.22,X-21.9880,,,,,,,20.88,3.87,115,1697.561856,32.80412371,20.79896907,5.381443299,20.37628866,-21.988,-9.763,-7.225,0,7.225,-4,0,Climb,11.8,7.8,1,47.91,47.91,Cut with Feed,7.225,1,Pocketing
1748.09,Y-16.0000,,,,,,,43.95,3.28,114.7264438,1699,5.401215805,7.607902736,13.35866261,17.00607903,-21.988,-16,0,-6.237,6.237,-4,0,Climb,1.1,6,1,2.75,2.75,Cut with Feed,6.237,1,Pocketing
1751.37,Z-2.0000,,,,,,,27.7,4.87,24.98565574,1699,2,0.81557377,5.676229508,34.00819672,-21.988,-16,0,0,0,-2,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,Pocketing
1756.24,Z-5.0000,,,,,,,35.97,7.3,25.00136799,1699.835841,12.63611491,2.745554036,4.920656635,6.16005472,-21.988,-16,0,0,1,-5,-3,,0,0,1,71.25573925,71.25573925,Plunge with feed,1,1,Pocketing
1763.54,Y-22.2380,,,,,,,21.63,1.82,236,2766.196721,46.3989071,25.79781421,11.81967213,22.45355191,-21.988,-22.238,0,-6.238,6.238,-5,0,Both,9.6,10.8,1,59.97,59.97,Cut with Feed,6.238,1,Pocketing
1765.36,X-14.7630,,,,,,,21.21,1.78,236,2798,43.96648045,28.32960894,11.84916201,14.13407821,-14.763,-22.238,7.225,0,7.225,-5,0,Both,11.8,9.5,1,63.57,63.57,Cut with Feed,7.225,1,Pocketing
1767.14,Y-9.7630,,,,,,,46.93,3.04,236,2798.032787,41.71147541,21.75409836,15.38688525,11.81639344,-14.763,-9.763,0,12.475,12.475,-5,0,Climb,9.5,17,1,104.47,104.47,Cut with Feed,12.475,1,Pocketing
1770.18,X-21.9880,,,,,,,7,1.79,235.6611111,2799.722222,34.08888889,22.97777778,3.888888889,20.01666667,-21.988,-9.763,-7.225,0,7.225,-5,0,Climb,11.8,7.8,1,48.52,48.52,Cut with Feed,7.225,1,Pocketing
1771.97,Y-16.0000,,,,,,,24.11,1.78,224.5977654,2799.675978,8.184357542,8.17877095,13.46927374,18.10055866,-21.988,-16,0,-6.237,6.237,-5,0,Climb,1.1,6.1,1,2.83,2.83,Cut with Feed,6.237,1,Pocketing
1773.75,Z-3.0000,,,,,,,31.3,5.06,23.52071006,2798,3,2.877712032,6.17357002,32.66272189,-21.988,-16,0,0,0,-3,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,Pocketing
1778.81,Z-6.0000,,,,,,,40.37,7.13,25.31372549,2799.515406,9.401960784,1.973389356,5.654061625,6.778711485,-21.988,-16,0,0,1,-6,-3,,0,0,1,71.25573925,71.25573925,Plunge with feed,1,1,Pocketing
1785.94,Y-22.2380,,,,,,,15.31,1.52,282.4901961,4208.418301,54.49673203,37.66666667,10.00653595,21.94771242,-21.988,-22.238,0,-6.238,6.238,-6,0,Both,9.6,10.8,1,59.97,59.97,Cut with Feed,6.238,1,Pocketing
1787.46,X-14.7630,,,,,,,17.93,1.2,290.5619835,4300,45.19008264,59.66942149,14.81818182,15.76033058,-14.763,-22.238,7.225,0,7.225,-6,0,Both,11.8,9.5,1,63.57,63.57,Cut with Feed,7.225,1,Pocketing
1788.66,Y-9.7630,,,,,,,78.67,2.66,285.0449438,4300,42.2659176,31.4082397,29.46441948,13.3670412,-14.763,-9.763,0,12.475,12.475,-6,0,Climb,9.5,17,1,104.47,104.47,Cut with Feed,12.475,1,Pocketing
1791.32,X-21.9880,,,,,,,22.94,1.51,291,4300,34.67105263,66.11184211,15.09210526,20.98026316,-21.988,-9.763,-7.225,0,7.225,-6,0,Climb,11.8,7.8,1,48.52,48.52,Cut with Feed,7.225,1,Pocketing
1792.83,Y-16.0000,,,,,,,21.34,1.53,257.9090909,4300,8.805194805,8.246753247,13.85714286,17.70779221,-21.988,-16,0,-6.237,6.237,-6,0,Climb,1.1,6.1,1,2.83,2.83,Cut with Feed,6.237,1,Pocketing
1794.36,Z-4.0000,,,,,,,31.14,4.74,57.72210526,4298.795789,4.170526316,2.797894737,6.555789474,33.86736842,-21.988,-16,0,0,0,-4,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,
1799.1,X21.7500,Y21.7500,,,,,,18.96,0.31,15082.28125,3667.71875,82.8125,110.84375,59.25,30.34375,21.75,21.75,43.738,37.75,57.77607761,-4,0,Climb,42.8,37.5,1,255,255,No Cut - Rapid motion,57.77607761,0,
1799.41,G83,G99,Z-13.0000,R-1.0000,F25.,Q2.0000,,176.87,42.12,141.3491574,1698.634702,31.12983622,11.90861619,4.19819606,8.844528839,21.75,21.75,0,0,8,-13,-12,Both,0,0,2,71.25573925,570.045914,Plunge with feed,8,1,Drilling
1841.53,X-21.7500,Y21.7500,,,,,,0.61,0.3,14516.93548,1699,3.967741935,101.1290323,1.967741935,29.35483871,-21.75,21.75,-43.5,0,43.5,-13,0,Both,48.3,9.5,1,262.16,262.16,No Cut - Rapid motion,43.5,0,
1841.83,G83,G99,Z-13.0000,R-1.0000,F25.,Q4.0000,,129.82,34.07,26.9116784,1698.274354,33.6153169,12.23973005,3.8092723,5.468016432,-21.75,21.75,0,0,8,-13,-12,Both,0,0,4,71.25573925,570.045914,Plunge with feed,8,1,Drilling
1875.9,M5,,,,,,,1.25,0.3,7741.935484,1551.580645,67.74193548,11.87096774,4.032258065,29.83870968,-21.75,21.75,0,0,0,-13,0,,0,0,0,0,0,,0,0,
1876.2,G91,G28,Z0,,,,,3.66,0.6,14754.09836,63.44262295,0,6.885245902,6,54.04918033,-21.75,21.75,0,0,0,0,13,,0,0,0,0,0,No Cut - Rapid motion,13,0,
1876.8,G91,G28,Y0,,,,,88.81,1,10396.0396,0,0,5.148514851,87.93069307,19.83168317,-21.75,0,0,-21.75,21.75,0,0,Both,0,0,1,0,0,No Cut - Rapid motion,21.75,0,
1877.8,M30,,,,,,,4.21,0.29,0,0,0,1,14.03333333,15.03333333,-21.75,0,0,0,0,0,0,,0,0,0,0,0,,0,0,
1878.09,,,,,,,,0,0,0,0,0,0,0,0,-21.75,0,0,0,0,0,0,,0,0,0,0,0,,0,0,
