Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation
G2,X-5.738,Y-14.362,R7.938,,,,135,2000,-5.738,-14.362,-2,2.325,5.613,6.075474796,0,6.075474796,1,Both,0,0,0,0,Air-Cut,2,Contouring
G04,X1.0,,,,,,0,2000,-5.738,-14.362,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Contouring
G1,F25,,,,,,25,2000,-5.738,-14.362,-2,0,0,0,0,0,0,,0,0,0,0,,1,Contouring
Z1.,,,,,,,25,2000,-5.738,-14.362,1,0,0,0,3,3,0,,0,0,0,0,Air-cut in Z while retracting,1,Contouring
G04,X1.0,,,,,,0,2000,-5.738,-14.362,1,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Contouring
G0,Z10.,,,,,,25,2000,-5.738,-14.362,10,0,0,0,9,9,0,,0,0,0,0,Rapid retract,0,
G04,X1.0,,,,,,0,2000,-5.738,-14.362,10,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
S3000,,,,,,,25,3000,-5.738,-14.362,10,0,0,0,0,0,0,,0,0,0,0,,0,
G04,X1.0,,,,,,0,3000,-5.738,-14.362,10,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
X-3.125,Y15.825,,,,,,25,3000,-3.125,15.825,10,2.613,30.187,30.29988016,0,30.29988016,0,,0,0,0,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,3000,-3.125,15.825,10,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
G83,G98,Z-6.,R0,F55,Q1.,,55,3000,-3.125,15.825,-6,0,0,8,-6,8,1,Both,0,0,71.25573925,427.5344355,Cut with Feed,0,Drilling
G04,X1.0,,,,,,0,3000,-3.125,15.825,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
G80,,,,,,,55,3000,-3.125,15.825,-6,0,0,0,0,0,0,,0,0,0,0,,0,
X-15.825,Y15.825,,,,,,55,3000,-15.825,15.825,-6,-12.7,0,12.7,0,12.7,0,,0,0,0,0,,0,
G04,X1.0,,,,,,0,3000,-15.825,15.825,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
G83,G98,Z-6.,R0,F55,Q1.,,55,3000,-15.825,15.825,-6,0,0,8,-6,8,1,Both,0,0,71.25573925,427.5344355,Cut with Feed,0,Drilling
G04,X1.0,,,,,,0,3000,-15.825,15.825,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
G80,,,,,,,55,3000,-15.825,15.825,-6,0,0,0,0,0,0,,0,0,0,0,,0,
G0,Z2.,,,,,,55,3000,-15.825,15.825,2,0,0,0,8,8,0,,0,0,0,0,Rapid retract,0,
G04,X1.0,,,,,,0,3000,-15.825,15.825,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
M9,,,,,,,55,3000,-15.825,15.825,2,0,0,0,0,0,0,,0,0,0,0,,0,
M5,,,,,,,55,3000,-15.825,15.825,2,0,0,0,0,0,0,,0,0,0,0,,0,
G04,X1.0,,,,,,0,3000,-15.825,15.825,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
G91,G28,Z0,,,,,55,3000,-15.825,15.825,0,0,0,1,-2,1,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,3000,-15.825,15.825,0,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
G91,G28,Y0,,,,,55,3000,-15.825,0,0,0,-15.825,15.825,0,15.825,0,,0,0,0,0,,0,
G04,X1.0,,,,,,0,3000,-15.825,0,0,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
M30,,,,,,,55,3000,-15.825,0,0,0,0,0,0,0,0,,0,0,0,0,,0,
