Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation
Y-37.088,,,,,,,508,5000,18.038,-37.088,-4,0,-66.676,66.676,0,66.676,2,Conventional,3.1,61.2,186.38,372.76,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,18.038,-37.088,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X21.213,,,,,,,508,5000,21.213,-37.088,-4,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,21.213,-37.088,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,508,5000,21.213,29.588,-4,0,66.676,66.676,0,66.676,2,Climb,3.7,63.4,203.15,406.3,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,21.213,29.588,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X24.388,,,,,,,508,5000,24.388,29.588,-4,3.175,0,3.175,0,3.175,2,Climb,3.6,6.4,16.54,33.08,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,24.388,29.588,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F296.87,,,,,,,296.87,5000,24.388,29.588,-4,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,296.87,5000,24.388,-37.088,-4,0,-66.676,66.676,0,66.676,2,Conventional,3.1,61.2,186.59,373.18,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,24.388,-37.088,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X27.563,,,,,,,296.87,5000,27.563,-37.088,-4,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,27.563,-37.088,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,296.87,5000,27.563,29.588,-4,0,66.676,66.676,0,66.676,2,Climb,3.1,63.4,159.47,318.94,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,27.563,29.588,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X30.738,,,,,,,296.87,5000,30.738,29.588,-4,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,30.738,29.588,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F449.33,,,,,,,449.33,5000,30.738,29.588,-4,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,449.33,5000,30.738,-37.088,-4,0,-66.676,66.676,0,66.676,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,30.738,-37.088,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X33.913,,,,,,,449.33,5000,33.913,-37.088,-4,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,33.913,-37.088,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,449.33,5000,33.913,29.588,-4,0,66.676,66.676,0,66.676,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,33.913,29.588,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X37.088,Y28.,,,,,,449.33,5000,37.088,28,-4,3.175,-1.588,3.549981549,0,3.549981549,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,37.088,28,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-42.074,,,,,,,449.33,5000,37.088,-42.074,-4,0,-70.074,70.074,0,70.074,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,37.088,-42.074,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F25,,,,,,,25,5000,37.088,-42.074,-4,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Z-2.,,,,,,,25,5000,37.088,-42.074,-2,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Face Milling
G04,X1.0,,,,,,0,5000,37.088,-42.074,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
G0,X-29.588,,,,,,25,5000,-29.588,-42.074,-2,-66.676,0,66.676,0,66.676,0,,0,0,0,0,No Cut - Rapid motion,0,Face Milling
G04,X1.0,,,,,,0,5000,-29.588,-42.074,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling
G1,,,,,,,25,5000,-29.588,-42.074,-2,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Z-6.,,,,,,,25,5000,-29.588,-42.074,-6,0,0,2,-4,2,2,,0,0,71.25573925,142.5114785,Plunge,1,Face Milling
G04,X1.0,,,,,,0,5000,-29.588,-42.074,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S4000,,,,,,,25,4000,-29.588,-42.074,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F381.47,,,,,,,381.47,4000,-29.588,-42.074,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y28.,,,,,,,381.47,4000,-29.588,28,-6,0,70.074,70.074,0,70.074,2,Climb,6.9,63.4,441.88,883.76,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-29.588,28,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-26.413,Y29.588,,,,,,381.47,4000,-26.413,29.588,-6,3.175,1.588,3.549981549,0,3.549981549,2,Climb,4.9,6.6,18.55,37.1,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-26.413,29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-37.088,,,,,,,381.47,4000,-26.413,-37.088,-6,0,-66.676,66.676,0,66.676,2,Conventional,3,61.2,180.41,360.82,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-26.413,-37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-23.238,,,,,,,381.47,4000,-23.238,-37.088,-6,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,4000,-23.238,-37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,381.47,4000,-23.238,29.588,-6,0,66.676,66.676,0,66.676,2,Climb,3.7,63.4,203.15,406.3,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-23.238,29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-20.063,,,,,,,381.47,4000,-20.063,29.588,-6,3.175,0,3.175,0,3.175,2,Climb,3.6,6.5,16.78,33.56,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-20.063,29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F301.46,,,,,,,301.46,4000,-20.063,29.588,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,301.46,4000,-20.063,-37.088,-6,0,-66.676,66.676,0,66.676,2,Conventional,3.1,61.2,186.38,372.76,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-20.063,-37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-16.888,,,,,,,301.46,4000,-16.888,-37.088,-6,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,4000,-16.888,-37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,301.46,4000,-16.888,29.588,-6,0,66.676,66.676,0,66.676,2,Climb,3.7,63.4,203.15,406.3,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-16.888,29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-13.713,,,,,,,301.46,4000,-13.713,29.588,-6,3.175,0,3.175,0,3.175,2,Climb,3.5,6.4,16.53,33.06,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-13.713,29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S2000,,,,,,,301.46,2000,-13.713,29.588,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F119.98,,,,,,,119.98,2000,-13.713,29.588,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,119.98,2000,-13.713,-37.088,-6,0,-66.676,66.676,0,66.676,2,Conventional,3,61.2,180.46,360.92,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-13.713,-37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-10.538,,,,,,,119.98,2000,-10.538,-37.088,-6,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-10.538,-37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,119.98,2000,-10.538,29.588,-6,0,66.676,66.676,0,66.676,2,Climb,3.7,63.4,203.15,406.3,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-10.538,29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-7.363,,,,,,,119.98,2000,-7.363,29.588,-6,3.175,0,3.175,0,3.175,2,Climb,3.6,6.5,16.78,33.56,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-7.363,29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F144.44,,,,,,,144.44,2000,-7.363,29.588,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,144.44,2000,-7.363,-37.088,-6,0,-66.676,66.676,0,66.676,2,Conventional,3.1,61.2,186.38,372.76,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-7.363,-37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-4.188,,,,,,,144.44,2000,-4.188,-37.088,-6,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-4.188,-37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,144.44,2000,-4.188,29.588,-6,0,66.676,66.676,0,66.676,2,Climb,3.7,63.4,203.15,406.3,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-4.188,29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-1.013,,,,,,,144.44,2000,-1.013,29.588,-6,3.175,0,3.175,0,3.175,2,Climb,3.5,6.4,16.53,33.06,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-1.013,29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S3500,,,,,,,144.44,3500,-1.013,29.588,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F226.67,,,,,,,226.67,3500,-1.013,29.588,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,226.67,3500,-1.013,-37.088,-6,0,-66.676,66.676,0,66.676,2,Conventional,3,61.2,180.46,360.92,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3500,-1.013,-37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X2.163,,,,,,,226.67,3500,2.163,-37.088,-6,3.176,0,3.176,0,3.176,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,3500,2.163,-37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,226.67,3500,2.163,29.588,-6,0,66.676,66.676,0,66.676,2,Climb,3.7,63.4,203.15,406.3,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3500,2.163,29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X5.338,,,,,,,226.67,3500,5.338,29.588,-6,3.175,0,3.175,0,3.175,2,Climb,3.6,6.5,16.78,33.56,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3500,5.338,29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F288.84,,,,,,,288.84,3500,5.338,29.588,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,288.84,3500,5.338,-37.088,-6,0,-66.676,66.676,0,66.676,2,Conventional,3.1,61.2,186.38,372.76,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3500,5.338,-37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X8.513,,,,,,,288.84,3500,8.513,-37.088,-6,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,3500,8.513,-37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,288.84,3500,8.513,29.588,-6,0,66.676,66.676,0,66.676,2,Climb,3.7,63.4,203.15,406.3,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3500,8.513,29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X11.688,,,,,,,288.84,3500,11.688,29.588,-6,3.175,0,3.175,0,3.175,2,Climb,3.6,6.4,16.54,33.08,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3500,11.688,29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S3750,,,,,,,288.84,3750,11.688,29.588,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F301.21,,,,,,,301.21,3750,11.688,29.588,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,301.21,3750,11.688,-37.088,-6,0,-66.676,66.676,0,66.676,2,Conventional,3.1,61.2,186.59,373.18,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3750,11.688,-37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X14.863,,,,,,,301.21,3750,14.863,-37.088,-6,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,3750,14.863,-37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,301.21,3750,14.863,29.588,-6,0,66.676,66.676,0,66.676,2,Climb,3.7,63.4,197.01,394.02,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3750,14.863,29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X18.038,,,,,,,301.21,3750,18.038,29.588,-6,3.175,0,3.175,0,3.175,2,Climb,3.6,6.5,16.78,33.56,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3750,18.038,29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F314.59,,,,,,,314.59,3750,18.038,29.588,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,314.59,3750,18.038,-37.088,-6,0,-66.676,66.676,0,66.676,2,Conventional,3.1,61.2,186.38,372.76,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3750,18.038,-37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X21.213,,,,,,,314.59,3750,21.213,-37.088,-6,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,3750,21.213,-37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,314.59,3750,21.213,29.588,-6,0,66.676,66.676,0,66.676,2,Climb,3.7,63.4,203.15,406.3,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3750,21.213,29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X24.388,,,,,,,314.59,3750,24.388,29.588,-6,3.175,0,3.175,0,3.175,2,Climb,3.6,6.4,16.54,33.08,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3750,24.388,29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S2750,,,,,,,314.59,2750,24.388,29.588,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F229.81,,,,,,,229.81,2750,24.388,29.588,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,229.81,2750,24.388,-37.088,-6,0,-66.676,66.676,0,66.676,2,Conventional,3.1,61.2,186.59,373.18,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2750,24.388,-37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X27.563,,,,,,,229.81,2750,27.563,-37.088,-6,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2750,27.563,-37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,229.81,2750,27.563,29.588,-6,0,66.676,66.676,0,66.676,2,Climb,3.1,63.4,159.47,318.94,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2750,27.563,29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X30.738,,,,,,,229.81,2750,30.738,29.588,-6,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2750,30.738,29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F187.64,,,,,,,187.64,2750,30.738,29.588,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Y-37.088,,,,,,,187.64,2750,30.738,-37.088,-6,0,-66.676,66.676,0,66.676,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2750,30.738,-37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X33.913,,,,,,,187.64,2750,33.913,-37.088,-6,3.175,0,3.175,0,3.175,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2750,33.913,-37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y29.588,,,,,,,187.64,2750,33.913,29.588,-6,0,66.676,66.676,0,66.676,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2750,33.913,29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X37.088,Y28.,,,,,,187.64,2750,37.088,28,-6,3.175,-1.588,3.549981549,0,3.549981549,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2750,37.088,28,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-42.074,,,,,,,187.64,2750,37.088,-42.074,-6,0,-70.074,70.074,0,70.074,2,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2750,37.088,-42.074,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F25,,,,,,,25,2750,37.088,-42.074,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Z-4.,,,,,,,25,2750,37.088,-42.074,-4,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Face Milling
G04,X1.0,,,,,,0,2750,37.088,-42.074,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,
G0,Z2.,,,,,,25,2750,37.088,-42.074,2,0,0,0,6,6,0,,0,0,0,0,Rapid retract,0,
G04,X1.0,,,,,,0,2750,37.088,-42.074,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
S2000,,,,,,,25,2000,37.088,-42.074,2,0,0,0,0,0,0,,0,0,0,0,,0,
G04,X1.0,,,,,,0,2000,37.088,-42.074,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
X-3.825,Y2.825,,,,,,25,2000,-3.825,2.825,2,-40.913,44.899,60.74367267,0,60.74367267,0,,0,0,0,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,2000,-3.825,2.825,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
Z-4.,,,,,,,25,2000,-3.825,2.825,-4,0,0,2,-6,2,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
G1,F25,,,,,,25,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
Z-8.,,,,,,,25,2000,-3.825,2.825,-8,0,0,2,-4,2,2,,0,0,71.25573925,142.5114785,Plunge,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-8,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
F101.6,,,,,,,101.6,2000,-3.825,2.825,-8,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
X-14.825,,,,,,,101.6,2000,-14.825,2.825,-8,-11,0,11,0,11,2,Both,15.7,9.5,105.61,211.22,Cut with Feed,1,Slotting
G04,X1.0,,,,,,0,2000,-14.825,2.825,-8,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
X7.175,,,,,,,101.6,2000,7.175,2.825,-8,22,0,22,0,22,2,Both,15.6,9.5,104.62,209.24,Cut with Feed,1,Slotting
G04,X1.0,,,,,,0,2000,7.175,2.825,-8,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
X-3.825,,,,,,,101.6,2000,-3.825,2.825,-8,-11,0,11,0,11,2,Both,0,0,0,0,Air-Cut,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-8,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
F25,,,,,,,25,2000,-3.825,2.825,-8,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
Z-6.,,,,,,,25,2000,-3.825,2.825,-6,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
G0,Z-4.,,,,,,25,2000,-3.825,2.825,-4,0,0,0,2,2,0,,0,0,0,0,Rapid retract,0,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Slotting
Z-6.,,,,,,,25,2000,-3.825,2.825,-6,0,0,2,-2,2,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Slotting
G1,,,,,,,25,2000,-3.825,2.825,-6,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
Z-10.,,,,,,,25,2000,-3.825,2.825,-10,0,0,2,-4,2,2,,0,0,71.25573925,142.5114785,Plunge,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-10,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
F152.4,,,,,,,152.4,2000,-3.825,2.825,-10,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
X-14.825,,,,,,,152.4,2000,-14.825,2.825,-10,-11,0,11,0,11,2,Both,15.7,9.5,105.61,211.22,Cut with Feed,1,Slotting
G04,X1.0,,,,,,0,2000,-14.825,2.825,-10,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
X7.175,,,,,,,152.4,2000,7.175,2.825,-10,22,0,22,0,22,2,Both,15.6,9.5,104.62,209.24,Cut with Feed,1,Slotting
G04,X1.0,,,,,,0,2000,7.175,2.825,-10,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
X-3.825,,,,,,,152.4,2000,-3.825,2.825,-10,-11,0,11,0,11,2,Both,0,0,0,0,Air-Cut,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-10,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
F25,,,,,,,25,2000,-3.825,2.825,-10,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
Z-8.,,,,,,,25,2000,-3.825,2.825,-8,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-8,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
G0,Z-4.,,,,,,25,2000,-3.825,2.825,-4,0,0,0,4,4,0,,0,0,0,0,Rapid retract,0,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Slotting
Z-8.,,,,,,,25,2000,-3.825,2.825,-8,0,0,2,-4,2,0,,0,0,71.25573925,0,No Cut - Rapid motion,0,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-8,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Slotting
G1,,,,,,,25,2000,-3.825,2.825,-8,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
Z-12.,,,,,,,25,2000,-3.825,2.825,-12,0,0,2,-4,2,2,,0,0,71.25573925,142.5114785,Plunge,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
F203.2,,,,,,,203.2,2000,-3.825,2.825,-12,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
X-14.825,,,,,,,203.2,2000,-14.825,2.825,-12,-11,0,11,0,11,2,Both,15.7,9.5,105.61,211.22,Cut with Feed,1,Slotting
G04,X1.0,,,,,,0,2000,-14.825,2.825,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
X7.175,,,,,,,203.2,2000,7.175,2.825,-12,22,0,22,0,22,2,Both,15.6,9.5,104.62,209.24,Cut with Feed,1,Slotting
G04,X1.0,,,,,,0,2000,7.175,2.825,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
X-3.825,,,,,,,203.2,2000,-3.825,2.825,-12,-11,0,11,0,11,2,Both,0,0,0,0,Air-Cut,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
F25,,,,,,,25,2000,-3.825,2.825,-12,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
Z-10.,,,,,,,25,2000,-3.825,2.825,-10,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-10,0,0,0,0,0,0,,0,0,0,0,Dwell,1,
G0,Z-4.,,,,,,25,2000,-3.825,2.825,-4,0,0,0,6,6,0,,0,0,0,0,Rapid retract,0,
G04,X1.0,,,,,,0,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
X21.223,Y-6.386,,,,,,25,2000,21.223,-6.386,-4,25.048,-9.211,26.68791534,0,26.68791534,0,,0,0,0,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,2000,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
Z-4.,,,,,,,25,2000,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,,0,
G04,X1.0,,,,,,0,2000,21.223,-6.386,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
