Timestamp (s),Code,Code,Code,Code,Code,Code,Code,Energy (J),Duration (s),Feed rate (mm/min),Spindle speed (RPM),Spindle Load,X Load,Y Load,Z Load,X (mm),Y (mm),dX (code) (mm),dY (code) (mm),Length of Cut XY (code) (mm),Z (mm),dZ (mm),Cutting Strategy,IdX (mm),IdY (mm),Depth of Cut(mm),Area of Cut (mm^2),Volume of Cut (mm^3),Cut / No Cut,Length of Cut XYZ (code) (mm),Modal G-Code,Operation
1342.9,Y-33.3380,,,,,,,247.71,10.28,380.9766764,3750,11.58114674,8.728862974,24.0728863,16.31584062,-11.113,-33.338,0,-66.676,66.676,-3,0,Conventional,3,31.6,1,98.27,98.27,Cut with Feed,66.676,1,Face Milling
1353.18,X-7.9380,,,,,,,5.21,0.61,364.2903226,3750,5.096774194,25.35483871,8.403225806,16.29032258,-7.938,-33.338,3.175,0,3.175,-3,0,Conventional,1.2,2.7,1,3.26,3.26,Cut with Feed,3.175,1,Face Milling
1353.79,Y33.3380,,,,,,,205.56,21.27,188.9558271,3750,5.078947368,4.841635338,9.659774436,18.19830827,-7.938,33.338,0,66.676,66.676,-3,0,Climb,1.2,29.5,1,37.95,37.95,Cut with Feed,66.676,1,Face Milling
1375.06,X-4.7630,,,,,,,6.49,0.91,191,3750,3.326086957,27.11956522,7.054347826,21.31521739,-4.763,33.338,3.175,0,3.175,-3,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
1375.97,Y-33.3380,,,,,,,275.13,20.83,190.9760077,3750,3.289347409,5.809980806,13.20201536,19.02255278,-4.763,-33.338,0,-66.676,66.676,-3,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
1396.8,X-1.5880,,,,,,,9.75,1.2,178.7024793,3750,3.495867769,29.91735537,8.05785124,19.00826446,-1.588,-33.338,3.175,0,3.175,-3,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
1398,Y33.3380,,,,,,,194.93,15.94,253,3750,3.309717868,8.182445141,12.22131661,21.64952978,-1.588,33.338,0,66.676,66.676,-3,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
1413.94,X1.5880,,,,,,,4.46,0.62,253,3750,3.507936508,27.77777778,7.079365079,21.49206349,1.588,33.338,3.176,0,3.176,-3,0,Both,0,0,1,0,0,Air-Cut,3.176,1,Face Milling
1414.56,Y-33.3380,,,,,,,323.09,15.95,252.1065163,3750,7.385338346,14.40601504,20.24373434,17.89473684,1.588,-33.338,0,-66.676,66.676,-3,0,Conventional,1.4,31.6,1,47.55,47.55,Cut with Feed,66.676,1,Face Milling
1430.51,X4.7630,,,,,,,4.67,0.61,253.2903226,3750,9.548387097,13.48387097,7.532258065,18.98387097,4.763,-33.338,3.175,0,3.175,-3,0,Conventional,2.6,2.7,1,4.91,4.91,Cut with Feed,3.175,1,Face Milling
1431.12,Y33.3380,,,,,,,120.92,12.71,314.9033019,3750,10.86084906,4.924528302,9.506289308,16.03066038,4.763,33.338,0,66.676,66.676,-3,0,Climb,3,31.6,1,93.36,93.36,Cut with Feed,66.676,1,Face Milling
1443.83,X7.9380,,,,,,,4.56,0.61,316,3750,6.064516129,31.5483871,7.35483871,18.48387097,7.938,33.338,3.175,0,3.175,-3,0,Climb,2.3,2.5,1,4.06,4.06,Cut with Feed,3.175,1,Face Milling
1444.44,Y-33.3380,,,,,,,356.79,12.74,316,3750,16.32078431,14.1427451,27.98352941,16.02901961,7.938,-33.338,0,-66.676,66.676,-3,0,Conventional,3.1,63.4,1,186.42,186.42,Cut with Feed,66.676,1,Face Milling
1457.18,X11.1130,,,,,,,4.68,0.61,317.0483871,3750,8.967741935,16.01612903,7.548387097,20.08064516,11.113,-33.338,3.175,0,3.175,-3,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
1457.79,Y33.3380,,,,,,,68.46,10.52,381,3750,17.90883191,2.643874644,6.501424501,13.88603989,11.113,33.338,0,66.676,66.676,-3,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
1468.31,X14.2880,,,,,,,1.96,0.6,381,3750,9.737704918,30.63934426,3.213114754,20.91803279,14.288,33.338,3.175,0,3.175,-3,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
1468.91,Y-33.3380,,,,,,,299.87,10.55,381,3750,17.78125,13.84090909,28.3967803,16.17140152,14.288,-33.338,0,-66.676,66.676,-3,0,Conventional,3.1,63.4,1,198.22,198.22,Cut with Feed,66.676,1,Face Milling
1479.46,X17.4630,,,,,,,2.28,0.31,369.09375,3750,9.03125,17.59375,7.125,20.90625,17.463,-33.338,3.175,0,3.175,-3,0,Conventional,2.6,2.7,1,4.91,4.91,Cut with Feed,3.175,1,Face Milling
1479.77,Y33.3380,,,,,,,93.66,21.28,188.3085956,3750,14.815876,3.323156411,4.399248473,14.31845937,17.463,33.338,0,66.676,66.676,-3,0,Climb,3,63.4,1,191.94,191.94,Cut with Feed,66.676,1,Face Milling
1501.05,X20.6380,,,,,,,3.51,0.91,191,3750,8.130434783,34.33695652,3.815217391,19.9673913,20.638,33.338,3.175,0,3.175,-3,0,Climb,2.7,2.7,1,5.16,5.16,Cut with Feed,3.175,1,Face Milling
1501.96,Y-33.3380,,,,,,,478.67,21.1,191,3750,15.16864045,15.74372335,22.67503553,15.59308385,20.638,-33.338,0,-66.676,66.676,-3,0,Conventional,3.1,63.4,1,198.04,198.04,Cut with Feed,66.676,1,Face Milling
1523.06,X23.8130,,,,,,,7.08,0.91,192.3586957,3750,8.076086957,15.83695652,7.695652174,19.9673913,23.813,-33.338,3.175,0,3.175,-3,0,Conventional,2.7,2.7,1,5.08,5.08,Cut with Feed,3.175,1,Face Milling
1523.97,Y33.3380,,,,,,,56.62,12.79,316,3750,17.79375,2.95625,4.4234375,14.3765625,23.813,33.338,0,66.676,66.676,-3,0,Climb,3.1,63.4,1,198.12,198.12,Cut with Feed,66.676,1,Face Milling
1536.76,X26.9880,,,,,,,2.51,0.64,316,3750,9,35.61538462,3.861538462,19.61538462,26.988,33.338,3.175,0,3.175,-3,0,Climb,2.6,2.7,1,4.98,4.98,Cut with Feed,3.175,1,Face Milling
1537.4,Y-33.3380,,,,,,,322.44,12.56,316,3750,17.31424025,12.77008751,25.65155131,17.23468576,26.988,-33.338,0,-66.676,66.676,-3,0,Conventional,3,63.4,1,191.87,191.87,Cut with Feed,66.676,1,Face Milling
1549.96,X30.1630,,,,,,,4.92,0.6,314.9672131,3750,4,29.75409836,8.06557377,20.04918033,30.163,-33.338,3.175,0,3.175,-3,0,Both,0,0,1,0,0,Air-Cut,3.175,1,Face Milling
1550.56,Y33.3380,,,,,,,192.55,15.87,253,3750,3.999370277,6.935768262,12.12531486,21.27959698,30.163,33.338,0,66.676,66.676,-3,0,Both,0,0,1,0,0,Air-Cut,66.676,1,Face Milling
1566.43,X33.3380,Y31.7500,,,,,,8.42,0.89,253,3750,3.655555556,27.8,9.355555556,16.67777778,33.338,31.75,3.175,-1.588,3.549981549,-3,0,Both,0,0,1,0,0,Air-Cut,3.549981549,1,Face Milling
1567.32,Y-38.3240,,,,,,,234.19,16.58,252.8595539,3750,3.871609403,4.755274262,14.11633514,16.51235684,33.338,-38.324,0,-70.074,70.074,-3,0,Both,0,0,1,0,0,Air-Cut,70.074,1,Face Milling
1583.9,Z-1.0000,,,,,,,36.65,4.85,31.24279835,3750,4,5.364197531,7.541152263,33.16666667,33.338,-38.324,0,0,0,-1,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,Face Milling
1588.75,,,,,,,,57.62,0.32,3116.939394,3750,4,354.3030303,174.6060606,22.51515152,33.338,-38.324,0,0,0,-1,0,,0,0,0,0,0,,0,0,
1589.07,Z-4.0000,,,,,,,7.71,7.3,24.41039672,3748.670315,9.581395349,3.642954856,1.054719562,6.346101231,33.338,-38.324,0,0,1,-4,-3,,0,0,1,71.25573925,71.25573925,Plunge with feed,1,1,Pocketing
1596.37,Y-9.7630,,,,,,,45.56,3.58,98.67409471,2185.849582,32.80222841,10.30083565,12.6908078,13.545961,33.338,-9.763,0,28.561,28.561,-4,0,Conventional,3.1,26.3,1,80.83,80.83,Cut with Feed,28.561,1,Pocketing
1599.95,X14.7630,,,,,,,19.79,3.95,108,2129,28.60353535,26.97222222,4.997474747,21.45959596,14.763,-9.763,-18.575,0,18.575,-4,0,Both,21.7,9.5,1,172.93,172.93,Cut with Feed,18.575,1,Pocketing
1603.9,Y-22.2380,,,,,,,94.94,6.94,108,2128.582734,27.16690647,16.71223022,13.66043165,20.55971223,14.763,-22.238,0,-12.475,12.475,-4,0,Both,9.5,16.5,1,114.23,114.23,Cut with Feed,12.475,1,Pocketing
1610.84,X21.9880,,,,,,,30.74,3.95,107.9368687,2127.459596,24.13131313,22.97727273,7.762626263,14.50757576,21.988,-22.238,7.225,0,7.225,-4,0,Both,11.7,9.5,1,63.7,63.7,Cut with Feed,7.225,1,Pocketing
1614.79,Y-16.0000,,,,,,,40.19,3.6,105.6177285,2129,5.700831025,6.565096953,11.13296399,17.85041551,21.988,-16,0,6.238,6.238,-4,0,Climb,7.2,7.6,1,26.8,26.8,Cut with Feed,6.238,1,Pocketing
1618.39,Z-2.0000,,,,,,,10.71,5.04,24.57425743,2129,2,0.465346535,2.120792079,33.35445545,21.988,-16,0,0,0,-2,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,Pocketing
1623.43,Z-5.0000,,,,,,,14.66,7.3,25.13269494,2128.916553,13.52667579,1.801641587,2.005471956,5.597811218,21.988,-16,0,0,1,-5,-3,,0,0,1,71.25573925,71.25573925,Plunge with feed,1,1,Pocketing
1630.73,Y-9.7630,,,,,,,36.4,3,121.9169435,2396.598007,29.87375415,10.52491694,12.09302326,15.22923588,21.988,-9.763,0,6.237,6.237,-5,0,Both,9.6,10.8,1,59.98,59.98,Cut with Feed,6.237,1,Pocketing
1633.73,X14.7630,,,,,,,20.54,3.63,120.0082418,2400.796703,28.26648352,26.41758242,5.642857143,21.68406593,14.763,-9.763,-7.225,0,7.225,-5,0,Both,11.9,9.5,1,64.03,64.03,Cut with Feed,7.225,1,Pocketing
1637.36,Y-22.2380,,,,,,,83.83,6.2,122,2400.450886,27.74557166,16.7294686,13.49919485,22.11594203,14.763,-22.238,0,-12.475,12.475,-5,0,Climb,9.5,16.5,1,104.03,104.03,Cut with Feed,12.475,1,Pocketing
1643.56,X21.9880,,,,,,,31.6,3.4,121.9530792,2400.938416,24.07917889,35.2111437,9.26686217,14.91495601,21.988,-22.238,7.225,0,7.225,-5,0,Climb,11.7,7.7,1,48.2,48.2,Cut with Feed,7.225,1,Pocketing
1646.96,Y-16.0000,,,,,,,35.32,3.4,116.6246334,2400.909091,6.269794721,6.979472141,10.35777126,18.40469208,21.988,-16,0,6.238,6.238,-5,0,Climb,1.2,6.1,1,3.13,3.13,Cut with Feed,6.238,1,Pocketing
1650.36,Z-3.0000,,,,,,,7.43,4.62,24.96112311,2400,2,1.933045356,1.60475162,33.38228942,21.988,-16,0,0,0,-3,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,Pocketing
1654.98,G00,Z-1.0000,,,,,,0.61,0.29,7.6,2400,2,1.966666667,2.033333333,83.4,21.988,-16,0,0,0,-1,2,,0,0,0,0,0,No Cut - Rapid motion,2,0,Pocketing
1655.27,Z-6.0000,,,,,,,11.17,7.16,24.9651325,2401.185495,10.93026499,1.786610879,1.557880056,5.90237099,21.988,-16,0,0,1,-6,-5,,0,0,1,71.25573925,71.25573925,Plunge with feed,1,1,Pocketing
1662.43,Y-9.7630,,,,,,,28.39,2.11,163.9716981,3674.716981,39.21698113,60.33490566,13.39150943,13.1745283,21.988,-9.763,0,6.237,6.237,-6,0,Both,9.6,10.8,1,59.98,59.98,Cut with Feed,6.237,1,Pocketing
1664.54,X14.7630,,,,,,,0.84,2.18,191,3750,29.84018265,31.456621,0.383561644,21.5890411,14.763,-9.763,-7.225,0,7.225,-6,0,Both,11.9,9.5,1,64.03,64.03,Cut with Feed,7.225,1,Pocketing
1666.72,Y-22.2380,,,,,,,84.67,3.93,190.9263959,3750,28.36548223,41.47461929,21.48984772,23.68020305,14.763,-22.238,0,-12.475,12.475,-6,0,Climb,9.5,16.5,1,104.03,104.03,Cut with Feed,12.475,1,Pocketing
1670.65,X21.9880,,,,,,,6.21,2.42,187.4197531,3750,24.05349794,3.205761317,2.555555556,15.87654321,21.988,-22.238,7.225,0,7.225,-6,0,Climb,11.7,7.7,1,48.2,48.2,Cut with Feed,7.225,1,Pocketing
1673.07,Y-16.0000,,,,,,,26.89,1.83,189.9619565,3750,6.461956522,4.141304348,14.61413043,17.73913043,21.988,-16,0,6.238,6.238,-6,0,Climb,1.2,6.1,1,3.13,3.13,Cut with Feed,6.238,1,Pocketing
1674.9,Z-4.0000,,,,,,,7.01,5.07,53.1003937,3750,4,1.429133858,1.37992126,33.82874016,21.988,-16,0,0,0,-4,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,Pocketing
1679.97,X-21.9880,Y-16.0000,,,,,,0.31,0.31,14532.03125,3750,4,94.3125,0.96875,27.40625,-21.988,-16,-43.976,0,43.976,-4,0,Both,36.7,9.6,1,248.38,248.38,No Cut - Rapid motion,43.976,0,Pocketing
1680.28,Z-4.0000,,,,,,,8.03,7.33,25.16212534,3747.476839,9.859673025,5.369209809,1.09400545,6.160762943,-21.988,-16,0,0,0,-4,0,,0,0,0,0,0,,0,1,Pocketing
1687.61,Y-22.2380,,,,,,,36.34,2.67,144,2144.485075,35.54477612,13.10447761,13.55970149,19.99253731,-21.988,-22.238,0,-6.238,6.238,-4,0,Climb,9.6,10.8,1,54.38,54.38,Cut with Feed,6.238,1,Pocketing
1690.28,X-14.7630,,,,,,,32.19,2.98,144,2128.063545,30.82608696,25.15384615,10.76588629,11.27424749,-14.763,-22.238,7.225,0,7.225,-4,0,Climb,11.8,6.1,1,44.54,44.54,Cut with Feed,7.225,1,Pocketing
1693.26,Y-9.7630,,,,,,,72.79,5.21,144,2127.256705,29.85057471,17.38314176,13.94444444,11.74521073,-14.763,-9.763,0,12.475,12.475,-4,0,Both,9.5,17,1,48.74,48.74,Cut with Feed,12.475,1,Pocketing
1698.47,X-21.9880,,,,,,,13.11,2.95,144,2126.060811,26.65878378,18.31418919,4.429054054,19.31418919,-21.988,-9.763,-7.225,0,7.225,-4,0,Climb,11.8,7.8,1,47.91,47.91,Cut with Feed,7.225,1,Pocketing
1701.42,Y-16.0000,,,,,,,35.2,2.73,143.5656934,2129,5.423357664,15.14233577,12.84671533,18.82481752,-21.988,-16,0,-6.237,6.237,-4,0,Climb,1.1,6,1,2.75,2.75,Cut with Feed,6.237,1,Pocketing
1704.15,Z-2.0000,,,,,,,28.31,4.86,24.95277207,2129,2,1.761806982,5.813141684,33.50718686,-21.988,-16,0,0,0,-2,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,Pocketing
1709.01,Z-5.0000,,,,,,,35.72,7.26,24.01650619,2129.191197,12.26272352,1.943603851,4.913342503,5.618982118,-21.988,-16,0,0,1,-5,-3,,0,0,1,71.25573925,71.25573925,Plunge with feed,1,1,Pocketing
1716.27,Y-22.2380,,,,,,,34.58,2.45,142.902439,2384.479675,34.87398374,17.73577236,14.05691057,19.65853659,-21.988,-22.238,0,-6.238,6.238,-5,0,Both,9.6,10.8,1,59.97,59.97,Cut with Feed,6.238,1,Pocketing
1718.72,X-14.7630,,,,,,,21.3,2.76,162,2401.119134,32.53068592,45.47292419,7.689530686,12.87364621,-14.763,-22.238,7.225,0,7.225,-5,0,Both,11.8,9.5,1,63.57,63.57,Cut with Feed,7.225,1,Pocketing
1721.48,Y-9.7630,,,,,,,61.48,4.55,162,2401.315789,32.33114035,16.9495614,13.48245614,12.40350877,-14.763,-9.763,0,12.475,12.475,-5,0,Climb,9.5,17,1,104.47,104.47,Cut with Feed,12.475,1,Pocketing
1726.03,X-21.9880,,,,,,,19.43,2.72,162,2400.03663,28.27838828,28.12087912,7.117216117,19.9047619,-21.988,-9.763,-7.225,0,7.225,-5,0,Climb,11.8,7.8,1,48.52,48.52,Cut with Feed,7.225,1,Pocketing
1728.75,Y-16.0000,,,,,,,36.98,2.42,161.436214,2401.193416,5.563786008,6.477366255,15.218107,18.03292181,-21.988,-16,0,-6.237,6.237,-5,0,Climb,1.1,6.1,1,2.83,2.83,Cut with Feed,6.237,1,Pocketing
1731.17,Z-3.0000,,,,,,,27.24,4.83,24.95867769,2400,2,0.380165289,5.628099174,33.19834711,-21.988,-16,0,0,0,-3,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,Pocketing
1736,Z-6.0000,,,,,,,35.84,7.3,24.39261286,2401.325581,10.35567715,2.155950752,4.902872777,5.908344733,-21.988,-16,0,0,1,-6,-3,,0,0,1,71.25573925,71.25573925,Plunge with feed,1,1,Pocketing
1743.3,Y-22.2380,,,,,,,12.57,1.53,238.974026,3671.350649,45.38311688,4.344155844,8.162337662,18.99350649,-21.988,-22.238,0,-6.238,6.238,-6,0,Both,9.6,10.8,1,59.97,59.97,Cut with Feed,6.238,1,Pocketing
1744.83,X-14.7630,,,,,,,33.56,1.84,253,3750,33.34054054,12.81621622,18.14054054,14.95675676,-14.763,-22.238,7.225,0,7.225,-6,0,Both,11.8,9.5,1,63.57,63.57,Cut with Feed,7.225,1,Pocketing
1746.67,Y-9.7630,,,,,,,5.92,2.98,253,3750,32.58862876,7.662207358,1.97993311,15.5083612,-14.763,-9.763,0,12.475,12.475,-6,0,Climb,9.5,17,1,104.47,104.47,Cut with Feed,12.475,1,Pocketing
1749.65,X-21.9880,,,,,,,20.76,1.52,252.5163399,3750.065359,27.13071895,55.21568627,13.56862745,16.60130719,-21.988,-9.763,-7.225,0,7.225,-6,0,Climb,11.8,7.8,1,48.52,48.52,Cut with Feed,7.225,1,Pocketing
1751.17,Y-16.0000,,,,,,,21.04,1.54,236.5677419,3752,8.6,12.78064516,13.57419355,16.88387097,-21.988,-16,0,-6.237,6.237,-6,0,Climb,1.1,6.1,1,2.83,2.83,Cut with Feed,6.237,1,Pocketing
1752.71,Z-4.0000,,,,,,,31.26,5.02,62.85089463,3748.208748,4.093439364,0.978131213,6.21471173,33.92445328,-21.988,-16,0,0,0,-4,2,,0,0,0,0,0,Air-cut in Z while retracting,2,1,
1757.73,X21.7500,Y21.7500,,,,,,16.48,0.31,19195.59375,2827.125,49.59375,104.0625,51.5,28.375,21.75,21.75,43.738,37.75,57.77607761,-4,0,Climb,42.8,37.5,1,255,255,No Cut - Rapid motion,57.77607761,0,
1758.04,G83,G99,Z-13.0000,R-1.0000,F25.,Q2.0000,,192.47,42,128.8866936,2128.640562,29.62056653,8.47512497,4.581528208,7.30135682,21.75,21.75,0,0,8,-13,-12,Both,0,0,2,71.25573925,570.045914,Plunge with feed,8,1,Drilling
1800.04,X-21.7500,Y21.7500,,,,,,0.92,0.3,14516.77419,2129,7.838709677,120.5806452,2.967741935,29.35483871,-21.75,21.75,-43.5,0,43.5,-13,0,Both,48.3,9.5,1,262.16,262.16,No Cut - Rapid motion,43.5,0,
1800.34,G83,G99,Z-13.0000,R-1.0000,F25.,Q4.0000,,121.08,34.3,60.88458175,2128.064413,30.26056543,9.296123579,3.529000291,5.097056252,-21.75,21.75,0,0,8,-13,-12,Both,0,0,4,71.25573925,570.045914,Plunge with feed,8,1,Drilling
1834.64,M5,,,,,,,1.86,0.3,483.8709677,658.0322581,62.90322581,5.967741935,6,29.77419355,-21.75,21.75,0,0,0,-13,0,,0,0,0,0,0,,0,1,
1834.94,G91,G28,Z0,,,,,3.73,0.57,15000,14,0,5.551724138,6.431034483,52.46551724,-21.75,21.75,0,0,0,0,13,,0,0,0,0,0,No Cut - Rapid motion,13,0,
1835.51,G91,G28,Y0,,,,,44.94,1,8910.891089,0,0,7.623762376,44.4950495,17.08910891,-21.75,0,0,-21.75,21.75,0,0,Both,0,0,1,0,0,No Cut - Rapid motion,21.75,0,
1836.51,M30,,,,,,,4.49,0.31,0,0,0,0,14.03125,16,-21.75,0,0,0,0,0,0,,0,0,0,0,0,,0,0,
1836.82,,,,,,,,0,0,0,0,0,0,0,0,-21.75,0,0,0,0,0,0,,0,0,0,0,0,,0,0,
