Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation
X29.588,,,,,,,419.1,5000,29.588,14.863,-5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,197.01,492.525,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,29.588,14.863,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y18.038,,,,,,,419.1,5000,29.588,18.038,-5,0,3.175,3.175,0,3.175,2.5,Conventional,6.6,3.6,17.09,42.725,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,29.588,18.038,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F508.0,,,,,,,508,5000,29.588,18.038,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,508,5000,-37.088,18.038,-5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3.1,186.07,465.175,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,-37.088,18.038,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y21.213,,,,,,,508,5000,-37.088,21.213,-5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,-37.088,21.213,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,508,5000,29.588,21.213,-5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,29.588,21.213,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y24.388,,,,,,,508,5000,29.588,24.388,-5,0,3.175,3.175,0,3.175,2.5,Conventional,6.5,3.6,16.85,42.125,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,29.588,24.388,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F296.87,,,,,,,296.87,5000,29.588,24.388,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,296.87,5000,-37.088,24.388,-5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3.1,186.28,465.7,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,-37.088,24.388,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y27.563,,,,,,,296.87,5000,-37.088,27.563,-5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,-37.088,27.563,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,296.87,5000,29.588,27.563,-5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.1,159.47,398.675,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,5000,29.588,27.563,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y30.738,,,,,,,296.87,5000,29.588,30.738,-5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,29.588,30.738,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F449.33,,,,,,,449.33,5000,29.588,30.738,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,449.33,5000,-37.088,30.738,-5,-66.676,0,66.676,0,66.676,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,-37.088,30.738,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y33.913,,,,,,,449.33,5000,-37.088,33.913,-5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,-37.088,33.913,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,449.33,5000,29.588,33.913,-5,66.676,0,66.676,0,66.676,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,29.588,33.913,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X28.,Y37.088,,,,,,449.33,5000,28,37.088,-5,-1.588,3.175,3.549981549,0,3.549981549,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,28,37.088,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-42.074,,,,,,,449.33,5000,-42.074,37.088,-5,-70.074,0,70.074,0,70.074,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,5000,-42.074,37.088,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F25,,,,,,,25,5000,-42.074,37.088,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Z-2.,,,,,,,25,5000,-42.074,37.088,-2,0,0,0,3,3,0,,0,0,0,0,Air-cut in Z while retracting,1,Face Milling
G04,X1.0,,,,,,0,5000,-42.074,37.088,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
G0,Y-29.588,,,,,,25,5000,-42.074,-29.588,-2,0,-66.676,66.676,0,66.676,0,,0,0,0,0,No Cut - Rapid motion,0,Face Milling
G04,X1.0,,,,,,0,5000,-42.074,-29.588,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling
G1,,,,,,,25,5000,-42.074,-29.588,-2,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Z-6.,,,,,,,25,5000,-42.074,-29.588,-6,0,0,2.5,-4,2.5,2.5,,0,0,71.25573925,178.1393481,Plunge,1,Face Milling
G04,X1.0,,,,,,0,5000,-42.074,-29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S4000,,,,,,,25,4000,-42.074,-29.588,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F381.47,,,,,,,381.47,4000,-42.074,-29.588,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X28.,,,,,,,381.47,4000,28,-29.588,-6,70.074,0,70.074,0,70.074,1,Conventional,63.4,6.9,441.88,441.88,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,28,-29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,Y-26.413,,,,,,381.47,4000,29.588,-26.413,-6,1.588,3.175,3.549981549,0,3.549981549,1,Conventional,6.6,4.9,18.81,18.81,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,29.588,-26.413,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-37.088,,,,,,,381.47,4000,-37.088,-26.413,-6,-66.676,0,66.676,0,66.676,1,Climb,61.2,3,180.15,180.15,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-37.088,-26.413,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-23.238,,,,,,,381.47,4000,-37.088,-23.238,-6,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,4000,-37.088,-23.238,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,381.47,4000,29.588,-23.238,-6,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.7,203.15,203.15,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,29.588,-23.238,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-20.063,,,,,,,381.47,4000,29.588,-20.063,-6,0,3.175,3.175,0,3.175,1,Conventional,6.6,3.6,17.09,17.09,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,29.588,-20.063,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F301.46,,,,,,,301.46,4000,29.588,-20.063,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,301.46,4000,-37.088,-20.063,-6,-66.676,0,66.676,0,66.676,1,Climb,61.2,3.1,186.07,186.07,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,-37.088,-20.063,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-16.888,,,,,,,301.46,4000,-37.088,-16.888,-6,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,4000,-37.088,-16.888,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,301.46,4000,29.588,-16.888,-6,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.7,203.15,203.15,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,29.588,-16.888,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-13.713,,,,,,,301.46,4000,29.588,-13.713,-6,0,3.175,3.175,0,3.175,1,Conventional,6.5,3.5,16.83,16.83,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,4000,29.588,-13.713,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S2000,,,,,,,301.46,2000,29.588,-13.713,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F119.98,,,,,,,119.98,2000,29.588,-13.713,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,119.98,2000,-37.088,-13.713,-6,-66.676,0,66.676,0,66.676,1,Climb,61.2,3,180.16,180.16,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,-13.713,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-10.538,,,,,,,119.98,2000,-37.088,-10.538,-6,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,-10.538,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,119.98,2000,29.588,-10.538,-6,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.7,203.15,203.15,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-10.538,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-7.363,,,,,,,119.98,2000,29.588,-7.363,-6,0,3.175,3.175,0,3.175,1,Conventional,6.6,3.6,17.09,17.09,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-7.363,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F144.44,,,,,,,144.44,2000,29.588,-7.363,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,144.44,2000,-37.088,-7.363,-6,-66.676,0,66.676,0,66.676,1,Climb,61.2,3.1,186.07,186.07,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,-7.363,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-4.188,,,,,,,144.44,2000,-37.088,-4.188,-6,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2000,-37.088,-4.188,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,144.44,2000,29.588,-4.188,-6,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.7,203.15,203.15,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-4.188,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y-1.013,,,,,,,144.44,2000,29.588,-1.013,-6,0,3.175,3.175,0,3.175,1,Conventional,6.5,3.5,16.83,16.83,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2000,29.588,-1.013,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S3500,,,,,,,144.44,3500,29.588,-1.013,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F226.67,,,,,,,226.67,3500,29.588,-1.013,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,226.67,3500,-37.088,-1.013,-6,-66.676,0,66.676,0,66.676,1,Climb,61.2,3,180.16,180.16,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3500,-37.088,-1.013,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y2.163,,,,,,,226.67,3500,-37.088,2.163,-6,0,3.176,3.176,0,3.176,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,3500,-37.088,2.163,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,226.67,3500,29.588,2.163,-6,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.7,203.15,203.15,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3500,29.588,2.163,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y5.338,,,,,,,226.67,3500,29.588,5.338,-6,0,3.175,3.175,0,3.175,1,Conventional,6.6,3.6,17.09,17.09,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3500,29.588,5.338,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F288.84,,,,,,,288.84,3500,29.588,5.338,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,288.84,3500,-37.088,5.338,-6,-66.676,0,66.676,0,66.676,1,Climb,61.2,3.1,186.07,186.07,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3500,-37.088,5.338,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y8.513,,,,,,,288.84,3500,-37.088,8.513,-6,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,3500,-37.088,8.513,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,288.84,3500,29.588,8.513,-6,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.7,203.15,203.15,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3500,29.588,8.513,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y11.688,,,,,,,288.84,3500,29.588,11.688,-6,0,3.175,3.175,0,3.175,1,Conventional,6.5,3.6,16.85,16.85,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3500,29.588,11.688,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S3750,,,,,,,288.84,3750,29.588,11.688,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F301.21,,,,,,,301.21,3750,29.588,11.688,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,301.21,3750,-37.088,11.688,-6,-66.676,0,66.676,0,66.676,1,Climb,61.2,3.1,186.28,186.28,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3750,-37.088,11.688,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y14.863,,,,,,,301.21,3750,-37.088,14.863,-6,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,3750,-37.088,14.863,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,301.21,3750,29.588,14.863,-6,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.7,197.01,197.01,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3750,29.588,14.863,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y18.038,,,,,,,301.21,3750,29.588,18.038,-6,0,3.175,3.175,0,3.175,1,Conventional,6.6,3.6,17.09,17.09,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3750,29.588,18.038,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F314.59,,,,,,,314.59,3750,29.588,18.038,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,314.59,3750,-37.088,18.038,-6,-66.676,0,66.676,0,66.676,1,Climb,61.2,3.1,186.07,186.07,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3750,-37.088,18.038,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y21.213,,,,,,,314.59,3750,-37.088,21.213,-6,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,3750,-37.088,21.213,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,314.59,3750,29.588,21.213,-6,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.7,203.15,203.15,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3750,29.588,21.213,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y24.388,,,,,,,314.59,3750,29.588,24.388,-6,0,3.175,3.175,0,3.175,1,Conventional,6.5,3.6,16.85,16.85,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,3750,29.588,24.388,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
S2750,,,,,,,314.59,2750,29.588,24.388,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
F229.81,,,,,,,229.81,2750,29.588,24.388,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,229.81,2750,-37.088,24.388,-6,-66.676,0,66.676,0,66.676,1,Climb,61.2,3.1,186.28,186.28,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2750,-37.088,24.388,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y27.563,,,,,,,229.81,2750,-37.088,27.563,-6,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2750,-37.088,27.563,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,229.81,2750,29.588,27.563,-6,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.1,159.47,159.47,Cut with Feed,1,Face Milling
G04,X1.0,,,,,,0,2750,29.588,27.563,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y30.738,,,,,,,229.81,2750,29.588,30.738,-6,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2750,29.588,30.738,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F187.64,,,,,,,187.64,2750,29.588,30.738,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
X-37.088,,,,,,,187.64,2750,-37.088,30.738,-6,-66.676,0,66.676,0,66.676,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2750,-37.088,30.738,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
Y33.913,,,,,,,187.64,2750,-37.088,33.913,-6,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2750,-37.088,33.913,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X29.588,,,,,,,187.64,2750,29.588,33.913,-6,66.676,0,66.676,0,66.676,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2750,29.588,33.913,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X28.,Y37.088,,,,,,187.64,2750,28,37.088,-6,-1.588,3.175,3.549981549,0,3.549981549,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2750,28,37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
X-42.074,,,,,,,187.64,2750,-42.074,37.088,-6,-70.074,0,70.074,0,70.074,1,Both,0,0,0,0,Air-Cut,1,Face Milling
G04,X1.0,,,,,,0,2750,-42.074,37.088,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
F25,,,,,,,25,2750,-42.074,37.088,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling
Z-4.,,,,,,,25,2750,-42.074,37.088,-4,0,0,0,2,2,0,,0,0,0,0,Air-cut in Z while retracting,1,Face Milling
G04,X1.0,,,,,,0,2750,-42.074,37.088,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling
G0,Z2.,,,,,,25,2750,-42.074,37.088,2,0,0,0,6,6,0,,0,0,0,0,Rapid retract,0,
G04,X1.0,,,,,,0,2750,-42.074,37.088,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
G0,X37.088,Y-42.074,,,,,25,2750,37.088,-42.074,2,79.162,-79.162,111.951974,0,111.951974,0,,0,0,0,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,2750,37.088,-42.074,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
S2000,,,,,,,25,2000,37.088,-42.074,2,0,0,0,0,0,0,,0,0,0,0,,0,
G04,X1.0,,,,,,0,2000,37.088,-42.074,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
X-3.825,Y2.825,,,,,,25,2000,-3.825,2.825,2,-40.913,44.899,60.74367267,0,60.74367267,0,,0,0,0,0,No Cut - Rapid motion,0,
G04,X1.0,,,,,,0,2000,-3.825,2.825,2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
Z-4.,,,,,,,25,2000,-3.825,2.825,-4,0,0,1,-6,1,1,,0,0,71.25573925,71.25573925,,0,
G04,X1.0,,,,,,0,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,
G1,F25,,,,,,25,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
Z-8.5,,,,,,,25,2000,-3.825,2.825,-8.5,0,0,2.5,-4.5,2.5,2.5,,0,0,71.25573925,178.1393481,Plunge,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
F101.6,,,,,,,101.6,2000,-3.825,2.825,-8.5,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
X-14.825,,,,,,,101.6,2000,-14.825,2.825,-8.5,-11,0,11,0,11,2.5,Both,15.7,9.5,105.61,264.025,Cut with Feed,1,Slotting
G04,X1.0,,,,,,0,2000,-14.825,2.825,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
X7.175,,,,,,,101.6,2000,7.175,2.825,-8.5,22,0,22,0,22,2.5,Both,15.6,9.5,104.62,261.55,Cut with Feed,1,Slotting
G04,X1.0,,,,,,0,2000,7.175,2.825,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
X-3.825,,,,,,,101.6,2000,-3.825,2.825,-8.5,-11,0,11,0,11,2.5,Both,0,0,0,0,Air-Cut,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-8.5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
F25,,,,,,,25,2000,-3.825,2.825,-8.5,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
Z-6.,,,,,,,25,2000,-3.825,2.825,-6,0,0,0,2.5,2.5,0,,0,0,0,0,Air-cut in Z while retracting,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
G0,Z-4.,,,,,,25,2000,-3.825,2.825,-4,0,0,0,2,2,0,,0,0,0,0,Rapid retract,0,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Slotting
Z-6.,,,,,,,25,2000,-3.825,2.825,-6,0,0,2.5,-2,2.5,2.5,,0,0,71.25573925,178.1393481,,0,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Slotting
G1,,,,,,,25,2000,-3.825,2.825,-6,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
Z-11.,,,,,,,25,2000,-3.825,2.825,-11,0,0,2.5,-5,2.5,2.5,,0,0,71.25573925,178.1393481,Plunge,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
F152.4,,,,,,,152.4,2000,-3.825,2.825,-11,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
X-14.825,,,,,,,152.4,2000,-14.825,2.825,-11,-11,0,11,0,11,2.5,Both,15.7,9.5,105.61,264.025,Cut with Feed,1,Slotting
G04,X1.0,,,,,,0,2000,-14.825,2.825,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
X7.175,,,,,,,152.4,2000,7.175,2.825,-11,22,0,22,0,22,2.5,Both,15.6,9.5,104.62,261.55,Cut with Feed,1,Slotting
G04,X1.0,,,,,,0,2000,7.175,2.825,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
X-3.825,,,,,,,152.4,2000,-3.825,2.825,-11,-11,0,11,0,11,2.5,Both,0,0,0,0,Air-Cut,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
F25,,,,,,,25,2000,-3.825,2.825,-11,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
Z-8.,,,,,,,25,2000,-3.825,2.825,-8,0,0,0,3,3,0,,0,0,0,0,Air-cut in Z while retracting,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-8,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
G0,Z-4.,,,,,,25,2000,-3.825,2.825,-4,0,0,0,4,4,0,,0,0,0,0,Rapid retract,0,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Slotting
Z-8.,,,,,,,25,2000,-3.825,2.825,-8,0,0,2.5,-4,2.5,2.5,,0,0,71.25573925,178.1393481,,0,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-8,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Slotting
G1,,,,,,,25,2000,-3.825,2.825,-8,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
Z-12.,,,,,,,25,2000,-3.825,2.825,-12,0,0,1,-4,1,1,,0,0,71.25573925,71.25573925,Plunge,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
F203.2,,,,,,,203.2,2000,-3.825,2.825,-12,0,0,0,0,0,0,,0,0,0,0,,1,Slotting
X-14.825,,,,,,,203.2,2000,-14.825,2.825,-12,-11,0,11,0,11,1,Both,15.7,9.5,105.61,105.61,Cut with Feed,1,Slotting
G04,X1.0,,,,,,0,2000,-14.825,2.825,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
X7.175,,,,,,,203.2,2000,7.175,2.825,-12,22,0,22,0,22,1,Both,15.6,9.5,104.62,104.62,Cut with Feed,1,Slotting
G04,X1.0,,,,,,0,2000,7.175,2.825,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
X-3.825,,,,,,,203.2,2000,-3.825,2.825,-12,-11,0,11,0,11,1,Both,0,0,0,0,Air-Cut,1,Slotting
G04,X1.0,,,,,,0,2000,-3.825,2.825,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Slotting
