Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation,used energy prediction function,Predicted energy,Used energy prediction function,Predicted energy,,,,,,,,,
G04,X1.0,,,,,,0,2500,-42.074,-29.588,0,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,2.33
G1,,,,,,,25,2500,-42.074,-29.588,0,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,20.79,etc,35.3307,0,,,,,,,,
Z-5.,,,,,,,25,2500,-42.074,-29.588,-5,0,0,2.5,-5,2.5,2.5,,0,0,71.25573925,178.1393481,Plunge,1,Face Milling,Air-cut,18.6051,plunge,28.1375,28.1375,Z-5.0000,,,,,,,31.67
G04,X1.0,,,,,,0,2500,-42.074,-29.588,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,25.4208,dwell,7.6422,7.6422,G04,X1.0000,,,,,,1.86
S4000,,,,,,,25,4000,-42.074,-29.588,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,22.9804,etc,35.3307,0,,,,,,,,
F203.2,,,,,,,203.2,4000,-42.074,-29.588,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,21.045,etc,10.3182,0,,,,,,,,
X28.,,,,,,,203.2,4000,28,-29.588,-5,70.074,0,70.074,0,70.074,2.5,Conventional,63.4,6.9,441.88,1104.7,Cut with Feed,1,Face Milling,Cut-face milling,156.6945,face milling,363.8905,363.8905,X28.0000,,,,,,,315.31
G04,X1.0,,,,,,0,4000,28,-29.588,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,1.7
X29.588,Y-26.413,,,,,,203.2,4000,29.588,-26.413,-5,1.588,3.175,3.549981549,0,3.549981549,2.5,Conventional,6.6,4.9,18.81,47.025,Cut with Feed,1,Face Milling,Cut-face milling,29.8443,face milling,20.1318,20.1318,X29.5880,Y-26.4130,,,,,,33.51
G04,X1.0,,,,,,0,4000,29.588,-26.413,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,0.29
X-37.088,,,,,,,203.2,4000,-37.088,-26.413,-5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3,180.15,450.375,Cut with Feed,1,Face Milling,Cut-face milling,300.7345,face milling,284.0732,284.0732,X-37.0880,,,,,,,423.94
G04,X1.0,,,,,,0,4000,-37.088,-26.413,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,5.96
Y-23.238,,,,,,,203.2,4000,-37.088,-23.238,-5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,12.9459,air-cut in XY,5.3852,5.3852,Y-23.2380,,,,,,,9.23
G04,X1.0,,,,,,0,4000,-37.088,-23.238,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,3.26
X29.588,,,,,,,203.2,4000,29.588,-23.238,-5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling,Cut-face milling,149.1136,face milling,350.7767,350.7767,X29.5880,,,,,,,114.24
G04,X1.0,,,,,,0,4000,29.588,-23.238,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,1.48
Y-20.063,,,,,,,203.2,4000,29.588,-20.063,-5,0,3.175,3.175,0,3.175,2.5,Conventional,6.6,3.6,17.09,42.725,Cut with Feed,1,Face Milling,Cut-face milling,24.0951,face milling,14.281,14.281,Y-20.0630,,,,,,,36.53
G04,X1.0,,,,,,0,4000,29.588,-20.063,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,2.23
F274.32,,,,,,,274.32,4000,29.588,-20.063,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,20.2939,etc,10.3182,0,,,,,,,,
X-37.088,,,,,,,274.32,4000,-37.088,-20.063,-5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3.1,186.07,465.175,Cut with Feed,1,Face Milling,Cut-face milling,351.6068,face milling,247.759,247.759,X-37.0880,,,,,,,376.23
G04,X1.0,,,,,,0,4000,-37.088,-20.063,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,7.19
Y-16.888,,,,,,,274.32,4000,-37.088,-16.888,-5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,10.7961,air-cut in XY,4.8165,4.8165,Y-16.8880,,,,,,,9.41
G04,X1.0,,,,,,0,4000,-37.088,-16.888,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,0.59
X29.588,,,,,,,274.32,4000,29.588,-16.888,-5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling,Cut-face milling,135.6028,face milling,340.4011,340.4011,X29.5880,,,,,,,130.64
G04,X1.0,,,,,,0,4000,29.588,-16.888,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,1.23
Y-13.713,,,,,,,274.32,4000,29.588,-13.713,-5,0,3.175,3.175,0,3.175,2.5,Conventional,6.5,3.5,16.83,42.075,Cut with Feed,1,Face Milling,Cut-face milling,24.3306,face milling,11.3633,11.3633,Y-13.7130,,,,,,,33
G04,X1.0,,,,,,0,4000,29.588,-13.713,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,0,,,,,,,,
F335.28,,,,,,,335.28,4000,29.588,-13.713,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.6599,etc,10.3182,10.3182,G04,X1.0000,,,,,,2.2
X-37.088,,,,,,,335.28,4000,-37.088,-13.713,-5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3,180.16,450.4,Cut with Feed,1,Face Milling,Cut-face milling,162.0235,face milling,206.2592,206.2592,X-37.0880,,,,,,,329.29
G04,X1.0,,,,,,0,4000,-37.088,-13.713,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,4.4
Y-10.538,,,,,,,335.28,4000,-37.088,-10.538,-5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,9.7658,air-cut in XY,5.5235,5.5235,Y-10.5380,,,,,,,8.11
G04,X1.0,,,,,,0,4000,-37.088,-10.538,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,0.9
X29.588,,,,,,,335.28,4000,29.588,-10.538,-5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling,Cut-face milling,104.2783,face milling,298.0689,298.0689,X29.5880,,,,,,,141.72
G04,X1.0,,,,,,0,4000,29.588,-10.538,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,1.42
Y-7.363,,,,,,,335.28,4000,29.588,-7.363,-5,0,3.175,3.175,0,3.175,2.5,Conventional,6.6,3.6,17.09,42.725,Cut with Feed,1,Face Milling,Cut-face milling,21.0556,face milling,9.7928,9.7928,Y-7.3630,,,,,,,40.22
G04,X1.0,,,,,,0,4000,29.588,-7.363,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,4.36
F406.4,,,,,,,406.4,4000,29.588,-7.363,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,18.9315,etc,10.3182,0,,,,,,,,
X-37.088,,,,,,,406.4,4000,-37.088,-7.363,-5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3.1,186.07,465.175,Cut with Feed,1,Face Milling,Cut-face milling,165.3632,face milling,209.2678,209.2678,X-37.0880,,,,,,,260.67
G04,X1.0,,,,,,0,4000,-37.088,-7.363,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,0.12
Y-4.188,,,,,,,406.4,4000,-37.088,-4.188,-5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,16.6605,air-cut in XY,14.4071,14.4071,Y-4.1880,,,,,,,7.36
G04,X1.0,,,,,,0,4000,-37.088,-4.188,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,3.59
X29.588,,,,,,,406.4,4000,29.588,-4.188,-5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling,Cut-face milling,160.0658,face milling,280.7813,280.7813,X29.5880,,,,,,,131.02
G04,X1.0,,,,,,0,4000,29.588,-4.188,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,0.31
Y-1.013,,,,,,,406.4,4000,29.588,-1.013,-5,0,3.175,3.175,0,3.175,2.5,Conventional,6.5,3.5,16.83,42.075,Cut with Feed,1,Face Milling,Cut-face milling,17.6879,face milling,10.7916,10.7916,Y-1.0130,,,,,,,10.16
G04,X1.0,,,,,,0,4000,29.588,-1.013,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,1.74
S5000,,,,,,,406.4,5000,29.588,-1.013,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,14.382,etc,10.3182,0,,,,,,,,
F254.0,,,,,,,254,5000,29.588,-1.013,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,15.9275,etc,4.1796,0,,,,,,,,
X-37.088,,,,,,,254,5000,-37.088,-1.013,-5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3,180.16,450.4,Cut with Feed,1,Face Milling,Cut-face milling,401.7486,face milling,267.6018,267.6018,X-37.0880,,,,,,,475.89
G04,X1.0,,,,,,0,5000,-37.088,-1.013,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,4.27
Y2.163,,,,,,,254,5000,-37.088,2.163,-5,0,3.176,3.176,0,3.176,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,15.6263,air-cut in XY,6.0909,6.0909,Y2.1630,,,,,,,10.49
G04,X1.0,,,,,,0,5000,-37.088,2.163,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,3.72
X29.588,,,,,,,254,5000,29.588,2.163,-5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling,Cut-face milling,136.3405,face milling,334.4524,334.4524,X29.5880,,,,,,,78.95
G04,X1.0,,,,,,0,5000,29.588,2.163,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,1.25
Y5.338,,,,,,,254,5000,29.588,5.338,-5,0,3.175,3.175,0,3.175,2.5,Conventional,6.6,3.6,17.09,42.725,Cut with Feed,1,Face Milling,Cut-face milling,24.3359,face milling,11.9125,11.9125,Y5.3380,,,,,,,35.47
G04,X1.0,,,,,,0,5000,29.588,5.338,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,7.15
F342.9,,,,,,,342.9,5000,29.588,5.338,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,15.0196,etc,10.3182,0,,,,,,,,
X-37.088,,,,,,,342.9,5000,-37.088,5.338,-5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3.1,186.07,465.175,Cut with Feed,1,Face Milling,Cut-face milling,167.1952,face milling,204.4687,204.4687,X-37.0880,,,,,,,360.3
G04,X1.0,,,,,,0,5000,-37.088,5.338,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,1.56
Y8.513,,,,,,,342.9,5000,-37.088,8.513,-5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,17.2403,air-cut in XY,6.1321,6.1321,Y8.5130,,,,,,,6.87
G04,X1.0,,,,,,0,5000,-37.088,8.513,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,3.61
X29.588,,,,,,,342.9,5000,29.588,8.513,-5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling,Cut-face milling,118.6018,face milling,277.8762,277.8762,X29.5880,,,,,,,53.39
G04,X1.0,,,,,,0,5000,29.588,8.513,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,0.4
Y11.688,,,,,,,342.9,5000,29.588,11.688,-5,0,3.175,3.175,0,3.175,2.5,Conventional,6.5,3.6,16.85,42.125,Cut with Feed,1,Face Milling,Cut-face milling,19.4165,face milling,9.4953,9.4953,Y11.6880,,,,,,,7.53
G04,X1.0,,,,,,0,5000,29.588,11.688,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,4.57
F419.1,,,,,,,419.1,5000,29.588,11.688,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,14.2556,etc,10.3182,0,,,,,,,,
X-37.088,,,,,,,419.1,5000,-37.088,11.688,-5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3.1,186.28,465.7,Cut with Feed,1,Face Milling,Cut-face milling,177.612,face milling,190.9746,190.9746,X-37.0880,,,,,,,326.26
G04,X1.0,,,,,,0,5000,-37.088,11.688,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,2.74
Y14.863,,,,,,,419.1,5000,-37.088,14.863,-5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,25.8792,air-cut in XY,15.828,15.828,Y14.8630,,,,,,,8.18
G04,X1.0,,,,,,0,5000,-37.088,14.863,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,4.22
X29.588,,,,,,,419.1,5000,29.588,14.863,-5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,197.01,492.525,Cut with Feed,1,Face Milling,Cut-face milling,168.2134,face milling,249.8645,249.8645,X29.5880,,,,,,,54.83
G04,X1.0,,,,,,0,5000,29.588,14.863,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,1.74
Y18.038,,,,,,,419.1,5000,29.588,18.038,-5,0,3.175,3.175,0,3.175,2.5,Conventional,6.6,3.6,17.09,42.725,Cut with Feed,1,Face Milling,Cut-face milling,15.474,face milling,9.6354,9.6354,Y18.0380,,,,,,,36.67
G04,X1.0,,,,,,0,5000,29.588,18.038,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,0.97
F508.0,,,,,,,508,5000,29.588,18.038,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,13.3808,etc,10.3182,0,,,,,,,,
X-37.088,,,,,,,508,5000,-37.088,18.038,-5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3.1,186.07,465.175,Cut with Feed,1,Face Milling,Cut-face milling,152.2437,face milling,178.9107,178.9107,X-37.0880,,,,,,,332.75
G04,X1.0,,,,,,0,5000,-37.088,18.038,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,1.05
Y21.213,,,,,,,508,5000,-37.088,21.213,-5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,43.216,air-cut in XY,18.9211,18.9211,Y21.2130,,,,,,,5.06
G04,X1.0,,,,,,0,5000,-37.088,21.213,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,8.38
X29.588,,,,,,,508,5000,29.588,21.213,-5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.7,203.15,507.875,Cut with Feed,1,Face Milling,Cut-face milling,148.4203,face milling,222.1809,222.1809,X29.5880,,,,,,,58.64
G04,X1.0,,,,,,0,5000,29.588,21.213,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,4.26
Y24.388,,,,,,,508,5000,29.588,24.388,-5,0,3.175,3.175,0,3.175,2.5,Conventional,6.5,3.6,16.85,42.125,Cut with Feed,1,Face Milling,Cut-face milling,11.2942,face milling,8.7842,8.7842,Y24.3880,,,,,,,8.49
G04,X1.0,,,,,,0,5000,29.588,24.388,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,6.72
F296.87,,,,,,,296.87,5000,29.588,24.388,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,15.4875,etc,10.3182,0,,,,,,,,
X-37.088,,,,,,,296.87,5000,-37.088,24.388,-5,-66.676,0,66.676,0,66.676,2.5,Climb,61.2,3.1,186.28,465.7,Cut with Feed,1,Face Milling,Cut-face milling,295.7224,face milling,236.5605,236.5605,X-37.0880,,,,,,,495.32
G04,X1.0,,,,,,0,5000,-37.088,24.388,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,3.79
Y27.563,,,,,,,296.87,5000,-37.088,27.563,-5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,16.0683,air-cut in XY,4.9913,4.9913,Y27.5630,,,,,,,11.89
G04,X1.0,,,,,,0,5000,-37.088,27.563,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,4.25
X29.588,,,,,,,296.87,5000,29.588,27.563,-5,66.676,0,66.676,0,66.676,2.5,Conventional,63.4,3.1,159.47,398.675,Cut with Feed,1,Face Milling,Cut-face milling,107.696,face milling,266.5423,266.5423,X29.5880,,,,,,,51.76
G04,X1.0,,,,,,0,5000,29.588,27.563,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,2.79
Y30.738,,,,,,,296.87,5000,29.588,30.738,-5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,16.0683,air-cut in XY,4.9913,4.9913,Y30.7380,,,,,,,15.21
G04,X1.0,,,,,,0,5000,29.588,30.738,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,5.71
F449.33,,,,,,,449.33,5000,29.588,30.738,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,13.9561,etc,10.3182,0,,,,,,,,
X-37.088,,,,,,,449.33,5000,-37.088,30.738,-5,-66.676,0,66.676,0,66.676,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,204.2126,air-cut in XY,114.3308,114.3308,X-37.0880,,,,,,,51.92
G04,X1.0,,,,,,0,5000,-37.088,30.738,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,5.57
Y33.913,,,,,,,449.33,5000,-37.088,33.913,-5,0,3.175,3.175,0,3.175,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,31.8567,air-cut in XY,19.116,19.116,Y33.9130,,,,,,,10.79
G04,X1.0,,,,,,0,5000,-37.088,33.913,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,4.79
X29.588,,,,,,,449.33,5000,29.588,33.913,-5,66.676,0,66.676,0,66.676,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,204.2126,air-cut in XY,114.3308,114.3308,X29.5880,,,,,,,35.93
G04,X1.0,,,,,,0,5000,29.588,33.913,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,3.95
X28.,Y37.088,,,,,,449.33,5000,28,37.088,-5,-1.588,3.175,3.549981549,0,3.549981549,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,20.7023,air-cut in XY,19.2701,19.2701,X28.0000,Y37.0880,,,,,,10.17
G04,X1.0,,,,,,0,5000,28,37.088,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,9.07
X-42.074,,,,,,,449.33,5000,-42.074,37.088,-5,-70.074,0,70.074,0,70.074,2.5,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,201.0683,air-cut in XY,113.0285,113.0285,X-42.0740,,,,,,,56.4
G04,X1.0,,,,,,0,5000,-42.074,37.088,-5,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,6.03
F25,,,,,,,25,5000,-42.074,37.088,-5,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,18.3488,etc,35.3307,0,,,,,,,,
Z-2.,,,,,,,25,5000,-42.074,37.088,-2,0,0,0,3,3,0,,0,0,0,0,Air-cut in Z while retracting,1,Face Milling,Air-cut,21.5513,air-cut in Z,6.9526,6.9526,Z-2.0000,,,,,,,41.47
G04,X1.0,,,,,,0,5000,-42.074,37.088,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,5.46
G0,Y-29.588,,,,,,25,5000,-42.074,-29.588,-2,0,-66.676,66.676,0,66.676,0,,0,0,0,0,No Cut - Rapid motion,0,Face Milling,Axillary,31.4937,rapid motion,13.0135,13.0135,G00,Y-29.5880,,,,,,15.76
G04,X1.0,,,,,,0,5000,-42.074,-29.588,-2,0,0,0,0,0,0,,0,0,0,0,Dwell,0,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,4.53
G1,,,,,,,25,5000,-42.074,-29.588,-2,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,18.3488,etc,35.3307,0,,,,,,,,
Z-6.,,,,,,,25,5000,-42.074,-29.588,-6,0,0,2.5,-4,2.5,2.5,,0,0,71.25573925,178.1393481,Plunge,1,Face Milling,Air-cut,18.7928,plunge,31.4058,31.4058,Z-6.0000,,,,,,,30.67
G04,X1.0,,,,,,0,5000,-42.074,-29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,-3.0711,dwell,9.3628,9.3628,G04,X1.0000,,,,,,2.1
S4000,,,,,,,25,4000,-42.074,-29.588,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,22.9804,etc,35.3307,0,,,,,,,,
F381.47,,,,,,,381.47,4000,-42.074,-29.588,-6,0,0,0,0,0,0,,0,0,0,0,,1,Face Milling,Axillary,19.1854,etc,10.4109,0,,,,,,,,
X28.,,,,,,,381.47,4000,28,-29.588,-6,70.074,0,70.074,0,70.074,1,Conventional,63.4,6.9,441.88,441.88,Cut with Feed,1,Face Milling,Cut-face milling,100.2564,face milling,257.2845,257.2845,X28.0000,,,,,,,108.27
G04,X1.0,,,,,,0,4000,28,-29.588,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,2.78
X29.588,Y-26.413,,,,,,381.47,4000,29.588,-26.413,-6,1.588,3.175,3.549981549,0,3.549981549,1,Conventional,6.6,4.9,18.81,18.81,Cut with Feed,1,Face Milling,Cut-face milling,29.8443,face milling,14.2646,14.2646,X29.5880,Y-26.4130,,,,,,21.31
G04,X1.0,,,,,,0,4000,29.588,-26.413,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,1.74
X-37.088,,,,,,,381.47,4000,-37.088,-26.413,-6,-66.676,0,66.676,0,66.676,1,Climb,61.2,3,180.15,180.15,Cut with Feed,1,Face Milling,Cut-face milling,142.0359,face milling,168.6547,168.6547,X-37.0880,,,,,,,139.62
G04,X1.0,,,,,,0,4000,-37.088,-26.413,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,3.76
Y-23.238,,,,,,,381.47,4000,-37.088,-23.238,-6,0,3.175,3.175,0,3.175,1,Both,0,0,0,0,Air-Cut,1,Face Milling,Air-cut,12.7106,air-cut in XY,10.5523,10.5523,Y-23.2380,,,,,,,6.81
G04,X1.0,,,,,,0,4000,-37.088,-23.238,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,2.14
X29.588,,,,,,,381.47,4000,29.588,-23.238,-6,66.676,0,66.676,0,66.676,1,Conventional,63.4,3.7,203.15,203.15,Cut with Feed,1,Face Milling,Cut-face milling,95.4059,face milling,156.2508,156.2508,X29.5880,,,,,,,23.35
G04,X1.0,,,,,,0,4000,29.588,-23.238,-6,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Face Milling,Dwell,18.477,dwell,12.3525,12.3525,G04,X1.0000,,,,,,1.59
